0,RF_pred,RF_linear
GSM2935279,0,0.48297774784742586
GSM2935280,0,0.1819085487241617
GSM2935281,0,0.558248968974006
GSM2935282,0,0.18304504625679002
GSM2935285,0,0.735402641802052
GSM2935288,0,0.6175152784424762
GSM2935289,0,0.41001518620035865
GSM2935292,0,0.5380147378900101
GSM2935296,0,0.6817605426783565
GSM2935297,0,0.2548385868859354
GSM2935300,0,0.3891666071586569
GSM2935301,0,0.03783995075018824
GSM2935302,0,0.3637939485023134
GSM2935303,0,0.10313911440267283
GSM2935304,0,0.2809547741367025
GSM2935305,0,0.6474024297087291
GSM2935307,0,0.07962893532061972
GSM2935310,0,0.649464830841963
GSM2935311,0,0.4259192018804595
GSM2935313,0,0.5766843328139576
GSM2935314,0,0.24574890831792895
GSM2935317,0,0.15088615594901983
GSM2935320,0,0.3679554505083159
GSM2935323,0,0.35185425463796294
GSM2935326,0,0.8495333080273995
GSM2935327,0,0.1839869799819331
GSM2935328,0,0.1043126605076147
GSM2935329,0,0.037110523427549766
GSM2935330,0,0.5149200831194365
GSM2935331,0,0.19179623971389115
GSM2935333,0,0.3783024012925771
GSM2935338,0,0.40969743955469967
GSM2935340,0,0.0
GSM2935342,0,0.5203875930635207
GSM2935350,0,0.6043799650030498
GSM2935351,0,0.12281443184572052
GSM2935353,0,0.5303444240843818
GSM2935355,0,0.3560526844656701
GSM2935356,0,0.36688865833135437
GSM2935360,0,0.38073634743175594
GSM2935361,0,0.5869038708481524
GSM2935362,0,0.24500978293269507
GSM2935365,0,0.3034209251988631
GSM2935370,0,0.07026822662257425
GSM2935378,0,0.5010510160761471
GSM2935380,0,0.6097564743280518
GSM2935384,0,0.7530765902999726
GSM2935385,0,0.6412108870182962
GSM2935386,0,0.3599397223590628
GSM2935389,0,0.2523704556145471
GSM2935392,0,0.32398718139977584
GSM2935394,0,0.6369243603097339
GSM2935395,0,0.4020294099631405
GSM2935396,0,1.0
GSM2935397,0,0.06453956137513488
GSM2935401,0,0.39066079225032707
GSM2935402,0,0.7680469543855879
GSM2935403,0,0.9014069421941769
GSM2935405,0,0.6328258088295869
GSM2935406,0,0.4028208655653767
GSM2935407,0,0.6683360487241355
GSM2935409,0,0.4949809811533705
GSM2935411,0,0.6554864520860003
GSM2935413,0,0.4098003537391962
GSM2935414,0,0.14685563506453628
GSM2935415,0,0.42339897706536056
GSM2935416,0,0.3447308345076364
