0,RF_pred,RF_linear
GSM2935279,0,0.11314567476799393
GSM2935280,0,0.16297695061501286
GSM2935281,0,0.0
GSM2935282,0,0.5395729740534871
GSM2935285,0,0.1229840605525727
GSM2935288,0,0.5379986763354832
GSM2935289,0,0.7745535250893238
GSM2935292,0,0.1994143285479238
GSM2935296,0,0.15218584234174304
GSM2935297,0,0.647908730190867
GSM2935300,0,0.33075093206321887
GSM2935301,0,0.8546997362464382
GSM2935302,0,0.6937862411303475
GSM2935303,0,0.8605102745467328
GSM2935304,0,0.7726223316539255
GSM2935305,0,0.5440868535556613
GSM2935307,0,0.4857136115262709
GSM2935310,0,0.566017172775072
GSM2935311,0,0.4921684640662581
GSM2935313,0,0.4083109020370011
GSM2935314,0,0.4799660417584336
GSM2935317,0,0.8618877372631564
GSM2935320,0,0.8650643846803756
GSM2935323,0,0.5605751137496244
GSM2935326,0,0.5584715024439257
GSM2935327,0,0.8833318574345813
GSM2935328,0,0.38538196954341386
GSM2935329,0,0.7037572906329325
GSM2935330,0,0.9656799095227397
GSM2935331,0,0.45894988808426335
GSM2935333,0,0.4743152754967493
GSM2935338,0,0.9264910828570252
GSM2935340,0,0.31184133790246776
GSM2935342,0,0.5435054618682235
GSM2935350,0,0.14569419705031975
GSM2935351,0,0.7198673475490007
GSM2935353,0,0.08701532795577502
GSM2935355,0,0.691108226256721
GSM2935356,0,0.5785883173601541
GSM2935360,0,0.8260691608795323
GSM2935361,0,0.4864513497406938
GSM2935362,0,0.3924880821278467
GSM2935365,0,0.6388930326298912
GSM2935370,0,0.7689619110645923
GSM2935378,0,0.06863327732930226
GSM2935380,0,0.924054833925664
GSM2935384,0,0.2211706126237927
GSM2935385,0,0.42005380339881726
GSM2935386,0,0.7113230066272984
GSM2935389,0,0.4463042494737041
GSM2935392,0,0.6785516234891066
GSM2935394,0,0.4459703516134803
GSM2935395,0,0.4056543210578591
GSM2935396,0,0.8484394169089413
GSM2935397,0,0.06829830472749174
GSM2935401,0,1.0
GSM2935402,0,0.5343162795586524
GSM2935403,0,0.8431567206604981
GSM2935405,0,0.8009266084943076
GSM2935406,0,0.7081677313115724
GSM2935407,0,0.6266997223334059
GSM2935409,0,0.5967997315535174
GSM2935411,0,0.6355739234330934
GSM2935413,0,0.6477643610076165
GSM2935414,0,0.4237138564087187
GSM2935415,0,0.7434658810032718
GSM2935416,0,0.3448453508997987
