0,RF_pred,RF_linear
GSM2935279,0,0.6861397528937698
GSM2935280,0,0.7065251096424344
GSM2935281,0,0.67698521357456
GSM2935282,0,0.7420013138348617
GSM2935285,0,0.7323110006151345
GSM2935288,0,0.722028221864072
GSM2935289,0,0.3053516710013403
GSM2935292,0,0.7787218283170556
GSM2935296,0,0.05023347285692511
GSM2935297,0,0.5985833597543536
GSM2935300,0,0.05287384286963617
GSM2935301,0,0.12584165761184468
GSM2935302,0,0.3583350401488879
GSM2935303,0,0.33346252944800236
GSM2935304,0,0.3249940002962504
GSM2935305,0,0.34124859126193663
GSM2935307,0,0.5411287641822673
GSM2935310,0,0.559525134118873
GSM2935311,0,0.31991633597075103
GSM2935313,0,0.6179428293273294
GSM2935314,0,0.9668127734437748
GSM2935317,0,0.05099658802094035
GSM2935320,0,0.23265091544560187
GSM2935323,0,0.04012932750377741
GSM2935326,0,1.0
GSM2935327,0,0.5250944408795701
GSM2935328,0,0.3379634367429728
GSM2935329,0,0.4356476347172515
GSM2935330,0,0.6443688630414666
GSM2935331,0,0.4110659336079404
GSM2935333,0,0.7281024427300262
GSM2935338,0,0.42016094063534987
GSM2935340,0,0.0
GSM2935342,0,0.32353070831517616
GSM2935350,0,0.144497379738244
GSM2935351,0,0.4125336686408374
GSM2935353,0,0.02553626706459401
GSM2935355,0,0.31078090355578736
GSM2935356,0,0.34975187662735996
GSM2935360,0,0.9789541964099058
GSM2935361,0,0.7109224833791682
GSM2935362,0,0.34810498539797435
GSM2935365,0,0.9816498916421343
GSM2935370,0,0.5707705173874377
GSM2935378,0,0.3007488535958497
GSM2935380,0,0.36216730129253477
GSM2935384,0,0.9768233467261619
GSM2935385,0,0.762718577887246
GSM2935386,0,0.31310039454194444
GSM2935389,0,0.1502822238124624
GSM2935392,0,0.6909712662996562
GSM2935394,0,0.6880688933855915
GSM2935395,0,0.39472818701555346
GSM2935396,0,0.6569403432895172
GSM2935397,0,0.19825274783878746
GSM2935401,0,0.968594211665045
GSM2935402,0,0.28691207757692583
GSM2935403,0,0.4261602512892986
GSM2935405,0,0.6912549802277211
GSM2935406,0,0.7386564962041313
GSM2935407,0,0.687573044127229
GSM2935409,0,0.603500745825107
GSM2935411,0,0.6816891713394114
GSM2935413,0,0.3773477303879188
GSM2935414,0,0.2015692935664584
GSM2935415,0,0.672670228996874
GSM2935416,0,0.5627291686266392
