0,ELR_pred,ELR_linear
GSM677317,1,0.6561750158223171
GSM677322,1,0.5650692994275351
GSM677333,1,0.6628595590422053
GSM677335,1,0.6823959875183749
GSM677336,1,0.7552563923559672
GSM677337,1,1.0
GSM677338,1,0.5269653025659592
GSM780611,1,0.4827806548280647
GSM780612,0,0.23023672100341744
GSM780613,1,0.7284172809875846
GSM780614,1,0.7234308266378713
GSM780615,1,0.5280487050317226
GSM780616,1,0.6593436218454787
GSM780617,1,0.692568640794768
GSM780618,1,0.7116716441319819
GSM780619,1,0.7530205732768669
GSM780620,1,0.7375633224536184
GSM780621,1,0.40092513892074105
GSM780622,1,0.651231309360204
GSM780623,1,0.8701751874987841
GSM780624,1,0.41595225147928605
GSM780625,1,0.36384453831632063
GSM780626,1,0.6838927096127784
GSM780627,1,0.9093706750697398
GSM780628,1,0.59273384514184
GSM780629,1,0.7420765359881465
GSM780630,1,0.9138946040497848
GSM780631,1,0.606694888893204
GSM780632,1,0.791470625218695
GSM780633,1,0.8112966819862545
GSM780634,1,0.6079018503133629
GSM780635,0,0.0
GSM780636,1,0.5109677055439553
GSM780637,1,0.6228466741039409
GSM780638,1,0.6259881617511877
GSM780639,1,0.6970455583815823
GSM780640,0,0.29819502177905327
GSM819132,1,0.4626685354020319
GSM819136,1,0.6953751811387157
