0,ELR_pred,ELR_linear
GSM677317,1,0.773538485106618
GSM677322,1,0.8103792362239826
GSM677333,0,0.36584695519791066
GSM677335,1,0.697547728288044
GSM677336,1,0.6681328632327289
GSM677337,1,0.7003719951624159
GSM677338,1,0.5481899063624945
GSM780611,1,0.7357343435064316
GSM780612,0,0.49368395913119717
GSM780613,1,0.7517221489660567
GSM780614,0,0.3326561861446307
GSM780615,1,0.6445659220727583
GSM780616,1,0.7100313512940524
GSM780617,1,0.7697874036887947
GSM780618,0,0.3998606077377016
GSM780619,1,0.744886283832756
GSM780620,1,0.6130889962134604
GSM780621,1,0.8426430049847284
GSM780622,1,1.0
GSM780623,1,0.9737775128772543
GSM780624,1,0.816420265042833
GSM780625,0,0.43247573458417005
GSM780626,1,0.5718245409396722
GSM780627,1,0.6561820918224666
GSM780628,1,0.7420770772266959
GSM780629,1,0.5775561236470036
GSM780630,1,0.9072631754534529
GSM780631,1,0.5952067043510765
GSM780632,1,0.5485934962207418
GSM780633,1,0.8368155024926804
GSM780634,1,0.6456028012266734
GSM780635,0,0.18913774195160774
GSM780636,1,0.5861626096630352
GSM780637,1,0.5162191762629419
GSM780638,0,0.4855863064211761
GSM780639,1,0.9137084434528483
GSM780640,0,0.0
GSM819132,1,0.5565901216089946
GSM819136,0,0.4967006653914385
