0,GCN_pred,GCN_linear
GSM2935279,0,-4.347805
GSM2935280,0,-4.381818
GSM2935281,0,-4.301409
GSM2935282,0,-4.475688
GSM2935285,0,-4.2365923
GSM2935288,0,-4.2641764
GSM2935289,0,-3.8888516
GSM2935292,0,-4.40318
GSM2935296,0,-4.1969395
GSM2935297,0,-4.395541
GSM2935300,0,-4.032462
GSM2935301,0,-4.057626
GSM2935302,0,-3.9701445
GSM2935303,0,-4.339753
GSM2935304,0,-4.3146105
GSM2935305,0,-4.0861435
GSM2935307,0,-4.1867757
GSM2935310,0,-4.1154933
GSM2935311,0,-3.8931885
GSM2935313,0,-4.3797264
GSM2935314,0,-3.98059
GSM2935317,0,-4.102333
GSM2935320,0,-4.175926
GSM2935323,0,-4.2630606
GSM2935326,0,-4.885898
GSM2935327,0,-4.0957565
GSM2935328,0,-4.0937357
GSM2935329,0,-3.9788284
GSM2935330,0,-4.5300655
GSM2935331,0,-4.1166077
GSM2935333,0,-4.372376
GSM2935338,0,-4.5482726
GSM2935340,0,-3.8345938
GSM2935342,0,-4.380751
GSM2935350,0,-4.273223
GSM2935351,0,-4.1260376
GSM2935353,0,-4.0966587
GSM2935355,0,-4.5180626
GSM2935356,0,-4.097318
GSM2935360,0,-4.309865
GSM2935361,0,-4.453038
GSM2935362,0,-4.124963
GSM2935365,0,-4.28022
GSM2935370,0,-4.1861305
GSM2935378,0,-4.1840534
GSM2935380,0,-4.795233
GSM2935384,0,-4.411563
GSM2935385,0,-4.145411
GSM2935386,0,-4.3105345
GSM2935389,0,-4.063647
GSM2935392,0,-4.78665
GSM2935394,0,-4.446392
GSM2935395,0,-4.252118
GSM2935396,0,-4.554763
GSM2935397,0,-4.272985
GSM2935401,0,-4.284166
GSM2935402,0,-4.4162865
GSM2935403,0,-4.3367367
GSM2935405,0,-4.511488
GSM2935406,0,-4.919946
GSM2935407,0,-4.519551
GSM2935409,0,-4.763381
GSM2935411,0,-4.5432534
GSM2935413,0,-4.876386
GSM2935414,0,-4.225718
GSM2935415,0,-4.401833
GSM2935416,0,-4.3908453
