0,RF_pred,RF_linear
GSM2935279,0,0.5462861881839511
GSM2935280,0,0.5412345627291043
GSM2935281,0,0.5512897602958594
GSM2935282,0,0.5204699602254648
GSM2935285,0,0.264097689666242
GSM2935288,0,0.3554780313245963
GSM2935289,0,0.9472467852770599
GSM2935292,0,0.2150039050476927
GSM2935296,0,0.19078281395011687
GSM2935297,0,0.6781583929340999
GSM2935300,0,0.1073994402984351
GSM2935301,0,0.3166786713919341
GSM2935302,0,0.3135509273019638
GSM2935303,0,0.5861629594010284
GSM2935304,0,0.6766062088446311
GSM2935305,0,0.5347231964471701
GSM2935307,0,0.15998477201318476
GSM2935310,0,0.5955470138651947
GSM2935311,0,0.6551317878108466
GSM2935313,0,0.5640709479769561
GSM2935314,0,0.4842800720754632
GSM2935317,0,0.6654961312867493
GSM2935320,0,0.733189704833475
GSM2935323,0,0.3701678431998302
GSM2935326,0,0.9353997750598677
GSM2935327,0,0.44019984430758724
GSM2935328,0,0.3622680174451696
GSM2935329,0,0.46524847991532675
GSM2935330,0,0.8289254172070518
GSM2935331,0,0.8652455965440575
GSM2935333,0,0.007654219560725029
GSM2935338,0,0.21801162042961
GSM2935340,0,0.521986173303124
GSM2935342,0,0.03402607433070993
GSM2935350,0,0.9070254712781428
GSM2935351,0,0.5320441292578283
GSM2935353,0,0.1449392690204777
GSM2935355,0,0.7474594197821933
GSM2935356,0,0.5459552940089643
GSM2935360,0,0.6034447033618396
GSM2935361,0,0.5314276147743141
GSM2935362,0,0.5131071956553633
GSM2935365,0,0.6322122427106697
GSM2935370,0,0.5730017203224685
GSM2935378,0,0.7474321458536792
GSM2935380,0,0.7478033915079154
GSM2935384,0,0.6860518023885801
GSM2935385,0,0.6348888463056581
GSM2935386,0,0.0
GSM2935389,0,0.24413910076555365
GSM2935392,0,0.6834258880563067
GSM2935394,0,0.9095865280684347
GSM2935395,0,0.7917794945826757
GSM2935396,0,0.5269556228443826
GSM2935397,0,0.2965956000266268
GSM2935401,0,0.5726139732577155
GSM2935402,0,0.8076015130910967
GSM2935403,0,0.7524501866867245
GSM2935405,0,0.6426578799714314
GSM2935406,0,0.6904538216119832
GSM2935407,0,0.5287759101562308
GSM2935409,0,0.8398088112571013
GSM2935411,0,0.5339095823463685
GSM2935413,0,1.0
GSM2935414,0,0.2987381702848057
GSM2935415,0,0.5240556489326582
GSM2935416,0,0.6080903044537682
