0,RF_pred,RF_linear
GSM677317,0,0.0001465531962360184
GSM677322,1,1.0
GSM677333,0,0.16185218499104184
GSM677335,0,0.7930406523219768
GSM677336,0,0.015197979565557298
GSM677337,0,0.7693998715526197
GSM677338,0,0.2222043548791588
GSM780611,0,0.20410891260842132
GSM780612,0,0.08597688641357246
GSM780613,0,0.004296078064979942
GSM780614,0,0.14084580403214075
GSM780615,0,0.7136997181303808
GSM780616,0,0.0
GSM780617,0,0.7798015454662626
GSM780618,0,0.17143524707393323
GSM780619,0,0.3085412338648711
GSM780620,0,0.0001465531962360184
GSM780621,0,0.030623160683171554
GSM780622,0,0.0001465531962360184
GSM780623,0,0.9537130318396074
GSM780624,0,0.17394514887579587
GSM780625,0,0.5643231479263925
GSM780626,0,0.1303276413280149
GSM780627,0,0.1590387494203685
GSM780628,0,0.0677020861888848
GSM780629,0,0.22394262139597643
GSM780630,0,0.9311495607742395
GSM780631,0,0.11333932576350868
GSM780632,0,0.015334420601249295
GSM780633,0,0.30701852583402467
GSM780634,0,0.0001465531962360184
GSM780635,0,0.49345536133051887
GSM780636,0,0.026297185655676864
GSM780637,0,0.38545522638006835
GSM780638,0,0.0001465531962360184
GSM780639,0,0.37414012447509204
GSM780640,0,0.6189931870140383
GSM819132,0,0.5264147267095076
GSM819136,0,0.2471541117328329
