0,ELR_pred,ELR_linear
GSM2935279,1,0.9210300285125369
GSM2935280,1,0.9293517437562804
GSM2935281,1,1.0
GSM2935282,1,0.9890769238959297
GSM2935285,1,0.9526359576836934
GSM2935288,1,0.9025289009443238
GSM2935289,1,0.37542661204287503
GSM2935292,1,0.9059153536143211
GSM2935296,1,0.4660509208452793
GSM2935297,1,0.6202672320188426
GSM2935300,1,0.4424554652836305
GSM2935301,1,0.4898525314860089
GSM2935302,1,0.580683456853538
GSM2935303,1,0.4144468546240755
GSM2935304,1,0.35875465586555216
GSM2935305,1,0.5617831685525846
GSM2935307,1,0.4585434957784906
GSM2935310,1,0.0
GSM2935311,1,0.3647796730369075
GSM2935313,1,0.8316824948795044
GSM2935314,1,0.5337019072600068
GSM2935317,1,0.38738763993821157
GSM2935320,1,0.44692973924451657
GSM2935323,1,0.5526072516421007
GSM2935326,1,0.43433953085588967
GSM2935327,1,0.4918571635330276
GSM2935328,1,0.5029288395138833
GSM2935329,1,0.5006216050285124
GSM2935330,1,0.502818766629186
GSM2935331,1,0.387856193350026
GSM2935333,1,0.9049848209202845
GSM2935338,1,0.29150468791017464
GSM2935340,1,0.29332590205665243
GSM2935342,1,0.4144424650698658
GSM2935350,1,0.3424558100475996
GSM2935351,1,0.36448173122389405
GSM2935353,1,0.5312214622810763
GSM2935355,1,0.3584271630093369
GSM2935356,1,0.4570871765552324
GSM2935360,1,0.40665972200004646
GSM2935361,1,0.991412899224298
GSM2935362,1,0.5772315001552155
GSM2935365,1,0.3353334456787687
GSM2935370,1,0.6270568536278485
GSM2935378,1,0.266089649786019
GSM2935380,1,0.34261039587085856
GSM2935384,1,0.320013565692677
GSM2935385,1,0.9374864123710122
GSM2935386,1,0.5731711611241401
GSM2935389,1,0.2727314106580746
GSM2935392,1,0.9032981059921318
GSM2935394,1,0.9325099425309991
GSM2935395,1,0.26541613786465007
GSM2935396,1,0.9461141340071636
GSM2935397,1,0.45667893669060616
GSM2935401,1,0.39757640696000274
GSM2935402,1,0.3601752583332702
GSM2935403,1,0.20865742015429098
GSM2935405,1,0.46956026115242655
GSM2935406,1,0.9841886662242479
GSM2935407,1,0.8362725720013303
GSM2935409,1,0.7490517237349984
GSM2935411,1,0.5681916938344888
GSM2935413,1,0.6542462711745626
GSM2935414,1,0.3885882596619836
GSM2935415,1,0.8776538417887099
GSM2935416,1,0.3362876732260815
