0,ELR_pred,ELR_linear
GSM2935279,1,0.6115572893976382
GSM2935280,1,0.48953702724959297
GSM2935281,1,0.5119593190339133
GSM2935282,1,0.41525705971952853
GSM2935285,1,0.447931994631856
GSM2935288,1,0.45481476215973593
GSM2935289,1,0.6344905691548354
GSM2935292,1,0.5679954964248072
GSM2935296,0,0.23821283322052036
GSM2935297,1,0.6935386453033979
GSM2935300,1,0.64580410808399
GSM2935301,1,0.5294418631382961
GSM2935302,1,0.7117318842817761
GSM2935303,1,0.6526884394242841
GSM2935304,1,0.6693409952843498
GSM2935305,1,0.8014745416109245
GSM2935307,1,0.6166775606316736
GSM2935310,1,0.48763237332387116
GSM2935311,1,0.7211145011072588
GSM2935313,0,0.19498820550409765
GSM2935314,1,0.6054624637922177
GSM2935317,1,0.7502738986718517
GSM2935320,1,0.6465841898345287
GSM2935323,1,0.6485349883439706
GSM2935326,0,0.24587727914498503
GSM2935327,1,0.5271213825870814
GSM2935328,1,0.5300809897283784
GSM2935329,1,0.6253296194314183
GSM2935330,1,0.3953294292002208
GSM2935331,1,0.5416037705857792
GSM2935333,1,0.42938173861971457
GSM2935338,1,0.4329249348440461
GSM2935340,1,0.5715723327655403
GSM2935342,1,0.39599521663323195
GSM2935350,1,0.4626722806237569
GSM2935351,1,0.5591684930895109
GSM2935353,0,0.3279169967904991
GSM2935355,1,0.64722573290669
GSM2935356,1,0.593259696326217
GSM2935360,1,0.5671697614957854
GSM2935361,0,0.2988619103228711
GSM2935362,1,0.4258471071512448
GSM2935365,1,0.619007915313616
GSM2935370,1,0.5732666078452878
GSM2935378,1,0.5758468382885858
GSM2935380,0,0.1635445324747221
GSM2935384,1,0.3599770923370738
GSM2935385,1,0.387226143588315
GSM2935386,1,0.6557567032166691
GSM2935389,1,0.4072844411808918
GSM2935392,1,1.0
GSM2935394,0,0.11432266224483688
GSM2935395,0,0.29678264405399424
GSM2935396,1,0.763851566180867
GSM2935397,1,0.5329402561934312
GSM2935401,1,0.5005817223384614
GSM2935402,1,0.6345230789262745
GSM2935403,0,0.22838805583998814
GSM2935405,0,0.29658849964607453
GSM2935406,1,0.40738204881620055
GSM2935407,1,0.48688116071056564
GSM2935409,1,0.5371298052358504
GSM2935411,1,0.4710726154511078
GSM2935413,1,0.4883906679474696
GSM2935414,1,0.5751644984550058
GSM2935415,0,0.0
GSM2935416,1,0.49145901098843775
