0,ELR_pred,ELR_linear
GSM2935279,0,0.07062098950889961
GSM2935280,0,0.0
GSM2935281,0,0.16895352265119792
GSM2935282,0,0.15187697330291233
GSM2935285,0,0.20977267630778582
GSM2935288,0,0.12439823178533724
GSM2935289,0,0.47369796461310987
GSM2935292,0,0.31868297102296733
GSM2935296,0,0.31076013736406843
GSM2935297,1,0.8930594493255419
GSM2935300,0,0.5862358940458239
GSM2935301,1,0.7486622694551515
GSM2935302,0,0.7108017922263568
GSM2935303,0,0.6989243851782234
GSM2935304,0,0.528572968881032
GSM2935305,1,0.7254928116439097
GSM2935307,1,0.7408451982745092
GSM2935310,0,0.553643925646076
GSM2935311,0,0.6275104829601389
GSM2935313,0,0.36065525070056464
GSM2935314,1,0.7906788686336403
GSM2935317,1,1.0
GSM2935320,0,0.7139573851104862
GSM2935323,1,0.886692216403511
GSM2935326,0,0.5153471467528088
GSM2935327,1,0.8757844010902714
GSM2935328,0,0.5577482814980831
GSM2935329,0,0.6570202455106889
GSM2935330,0,0.6276461002973887
GSM2935331,0,0.4436960325923877
GSM2935333,0,0.1489624738372356
GSM2935338,1,0.7568040560013212
GSM2935340,1,0.8342447401017038
GSM2935342,0,0.29254096913589694
GSM2935350,0,0.6760610990060852
GSM2935351,0,0.557292760796778
GSM2935353,0,0.48378514655930915
GSM2935355,0,0.6613250620393084
GSM2935356,1,0.9212592302378968
GSM2935360,1,0.8329506599621609
GSM2935361,0,0.1834540887658594
GSM2935362,0,0.1764414849714889
GSM2935365,1,0.8297558601962364
GSM2935370,0,0.5631493909475904
GSM2935378,1,0.7714053605985074
GSM2935380,0,0.21807932945462377
GSM2935384,0,0.6947234521424847
GSM2935385,0,0.13914423280001498
GSM2935386,0,0.6952984625515811
GSM2935389,1,0.8339582931290455
GSM2935392,0,0.22138312809455288
GSM2935394,0,0.11852194498094602
GSM2935395,0,0.6191915722179843
GSM2935396,0,0.30462317438292613
GSM2935397,0,0.5493833105868504
GSM2935401,1,0.8696095114457771
GSM2935402,1,0.7675338078658802
GSM2935403,0,0.4743764363639488
GSM2935405,0,0.6304017356485059
GSM2935406,1,0.9401391269454462
GSM2935407,0,0.36515348550602095
GSM2935409,0,0.6795514522642572
GSM2935411,0,0.4047199317866897
GSM2935413,1,0.7703083528182938
GSM2935414,0,0.6668013319563324
GSM2935415,0,0.2564274100751509
GSM2935416,0,0.3317830234634212
