0,RF_pred,RF_linear
GSM2935279,0,0.3395498082129437
GSM2935280,0,0.2593290862602908
GSM2935281,0,0.6195252573555108
GSM2935282,0,0.3276139945863212
GSM2935285,0,0.18784816755069203
GSM2935288,0,0.20500576702547763
GSM2935289,0,0.18755402775842614
GSM2935292,0,0.32538863010407587
GSM2935296,0,0.31600359864195215
GSM2935297,0,0.4959075548881239
GSM2935300,0,0.044302628966329326
GSM2935301,0,0.898232763716991
GSM2935302,0,1.0
GSM2935303,0,0.5716116078399273
GSM2935304,0,0.4399010208907879
GSM2935305,0,0.6819070581677491
GSM2935307,0,0.1416929491931963
GSM2935310,0,0.30881178256173103
GSM2935311,0,0.1436969951828385
GSM2935313,0,0.16485537488718727
GSM2935314,0,0.9426380604358461
GSM2935317,0,0.20701493836177337
GSM2935320,0,0.0
GSM2935323,0,0.0533646277749683
GSM2935326,0,0.14666129022627056
GSM2935327,0,0.20562355816813105
GSM2935328,0,0.5793504583315406
GSM2935329,0,0.16016373470930267
GSM2935330,0,0.22287123310602647
GSM2935331,0,0.15166594086895802
GSM2935333,0,0.21462022019307736
GSM2935338,0,0.22812696458167592
GSM2935340,0,0.5786738072348481
GSM2935342,0,0.3662844936389457
GSM2935350,0,0.5921039440186611
GSM2935351,0,0.3709767622053816
GSM2935353,0,0.18304841248017853
GSM2935355,0,0.4227599109697721
GSM2935356,0,0.12579514004206144
GSM2935360,0,0.1108639773468728
GSM2935361,0,0.28137998787888424
GSM2935362,0,0.2726039341350909
GSM2935365,0,0.08965063539145209
GSM2935370,0,0.13295345960620522
GSM2935378,0,0.15241680736111718
GSM2935380,0,0.4705240640815347
GSM2935384,0,0.2448465293660905
GSM2935385,0,0.34867623926955194
GSM2935386,0,0.20527752869815416
GSM2935389,0,0.15715101671476717
GSM2935392,0,0.2380347867843394
GSM2935394,0,0.4115371828425184
GSM2935395,0,0.14539587251498987
GSM2935396,0,0.1700447783766785
GSM2935397,0,0.2653195889753413
GSM2935401,0,0.08625978827039754
GSM2935402,0,0.16279456362683506
GSM2935403,0,0.9153724250269574
GSM2935405,0,0.4413507440637033
GSM2935406,0,0.4176673084387475
GSM2935407,0,0.33282992476184486
GSM2935409,0,0.5747954734058661
GSM2935411,0,0.2875333975764961
GSM2935413,0,0.16062819539574144
GSM2935414,0,0.10511976281431291
GSM2935415,0,0.3716816135048197
GSM2935416,0,0.07702079978052923
