0,RF_pred,RF_linear
GSM677317,0,0.2829477921746487
GSM677322,0,0.2921520099801975
GSM677333,0,0.2302761533440627
GSM677335,0,0.08835868231228915
GSM677336,0,0.13298099876394356
GSM677337,0,0.08356321552208648
GSM677338,0,0.03207564846254379
GSM780611,0,0.09002531625235687
GSM780612,0,0.28687275757447017
GSM780613,0,0.23995039890412123
GSM780614,0,0.2382801839292569
GSM780615,0,0.034584195525502785
GSM780616,0,0.16726575207337058
GSM780617,0,0.17111125157074286
GSM780618,0,0.08095819024498332
GSM780619,0,0.2623385427397215
GSM780620,0,0.2114252556479816
GSM780621,0,0.012578754489365776
GSM780622,0,0.10022463751090772
GSM780623,0,0.2723237993262618
GSM780624,0,0.0
GSM780625,0,0.23336432143377836
GSM780626,0,0.6040210619087265
GSM780627,0,0.2508145955459009
GSM780628,0,0.14422140238328274
GSM780629,0,0.6178810516406155
GSM780630,0,0.6102743722921768
GSM780631,0,0.14178828371097993
GSM780632,0,0.15762399806302793
GSM780633,0,0.10571645013871403
GSM780634,0,0.7826768147539954
GSM780635,0,1.0
GSM780636,0,0.2037445932250248
GSM780637,0,0.3423900934718873
GSM780638,0,0.1745870583011546
GSM780639,0,0.32172241708576527
GSM780640,0,0.7595570560093782
GSM819132,0,0.9410292060392399
GSM819136,0,0.1730408021720956
