0,GCN_pred,GCN_linear
GSM2935279,0,-3.9171863
GSM2935280,0,-3.8732631
GSM2935281,0,-4.0911865
GSM2935282,0,-4.0203657
GSM2935285,0,-3.7898273
GSM2935288,0,-4.1432323
GSM2935289,0,-4.4115763
GSM2935292,0,-3.931056
GSM2935296,0,-4.4117403
GSM2935297,0,-4.508516
GSM2935300,0,-3.8061657
GSM2935301,0,-2.9627554
GSM2935302,0,-3.308832
GSM2935303,0,-4.0488176
GSM2935304,0,-3.9893847
GSM2935305,0,-5.177609
GSM2935307,0,-3.1940022
GSM2935310,0,-3.8924568
GSM2935311,0,-4.235852
GSM2935313,0,-3.9065504
GSM2935314,0,-2.4501643
GSM2935317,0,-3.9742885
GSM2935320,0,-4.440897
GSM2935323,0,-3.8564446
GSM2935326,0,-3.556244
GSM2935327,0,-4.1014667
GSM2935328,0,-3.333943
GSM2935329,0,-3.8654728
GSM2935330,0,-4.0162725
GSM2935331,0,-2.8424182
GSM2935333,0,-4.411146
GSM2935338,0,-4.027732
GSM2935340,0,-3.1842973
GSM2935342,0,-3.8314342
GSM2935350,0,-5.363241
GSM2935351,0,-3.7003157
GSM2935353,0,-3.5167108
GSM2935355,0,-4.6967297
GSM2935356,0,-2.861305
GSM2935360,0,-3.5705528
GSM2935361,0,-4.540097
GSM2935362,0,-3.867958
GSM2935365,0,-4.2523212
GSM2935370,0,-4.161229
GSM2935378,0,-3.9482927
GSM2935380,0,-4.30741
GSM2935384,0,-3.9393966
GSM2935385,0,-3.8703668
GSM2935386,0,-3.4963853
GSM2935389,0,-3.6673975
GSM2935392,0,-5.184264
GSM2935394,0,-4.5031714
GSM2935395,0,-4.588007
GSM2935396,0,-5.1718826
GSM2935397,0,-3.2378206
GSM2935401,0,-3.6927967
GSM2935402,0,-3.6411119
GSM2935403,0,-3.9752367
GSM2935405,0,-3.5319269
GSM2935406,0,-5.1864157
GSM2935407,0,-4.8570805
GSM2935409,0,-2.9769564
GSM2935411,0,-3.7502089
GSM2935413,0,-5.0300107
GSM2935414,0,-3.5084863
GSM2935415,0,-5.4005527
GSM2935416,0,-3.7277617
