0,ELR_pred,ELR_linear
GSM2935279,0,0.14586340637443151
GSM2935280,0,0.19254134107695745
GSM2935281,0,0.15161801251474655
GSM2935282,0,0.28811087862796625
GSM2935285,0,0.14174233018593607
GSM2935288,0,0.24599522496291956
GSM2935289,0,0.5671428586001395
GSM2935292,0,0.2562379408534239
GSM2935296,0,0.3013076009992041
GSM2935297,1,0.6939096943951761
GSM2935300,0,0.4927135385801572
GSM2935301,1,0.7606078693299512
GSM2935302,1,1.0
GSM2935303,1,0.7516918229123174
GSM2935304,1,0.7316311477390276
GSM2935305,1,0.6637051057231564
GSM2935307,1,0.78271646983684
GSM2935310,1,0.867069867149119
GSM2935311,0,0.5809897355404189
GSM2935313,0,0.08397955419973296
GSM2935314,1,0.8252119950162586
GSM2935317,1,0.7267083114615668
GSM2935320,1,0.6916691664238787
GSM2935323,1,0.9089955322710584
GSM2935326,1,0.7836573749713149
GSM2935327,1,0.7403654533954277
GSM2935328,1,0.884648686731759
GSM2935329,1,0.8586437825224571
GSM2935330,1,0.7913777108005042
GSM2935331,1,0.9720822067023387
GSM2935333,0,0.12821403456763064
GSM2935338,1,0.7904715812444361
GSM2935340,1,0.8705907465384911
GSM2935342,0,0.44171376273081275
GSM2935350,1,0.9245335258409736
GSM2935351,1,0.8115270831362927
GSM2935353,1,0.8239803583506673
GSM2935355,1,0.904130612937918
GSM2935356,1,0.7652621223924458
GSM2935360,1,0.7764739769118755
GSM2935361,0,0.1810182427004497
GSM2935362,1,0.6710574144172972
GSM2935365,1,0.6625861538353781
GSM2935370,1,0.8422398716598929
GSM2935378,1,0.8028016912167131
GSM2935380,1,0.8456945807812848
GSM2935384,1,0.9293922572980158
GSM2935385,0,0.39688331678147015
GSM2935386,1,0.7388766131332065
GSM2935389,1,0.8142682816300694
GSM2935392,1,0.8671759733087977
GSM2935394,0,0.08154056165321469
GSM2935395,1,0.9541124601589819
GSM2935396,0,0.15840784455542997
GSM2935397,1,0.853480798692796
GSM2935401,1,0.6224312740832723
GSM2935402,1,0.904319029019865
GSM2935403,1,0.7042596916581649
GSM2935405,0,0.5066153977087279
GSM2935406,0,0.14848058269039907
GSM2935407,0,0.09724244301521463
GSM2935409,1,0.6307895586453403
GSM2935411,0,0.5816049505727147
GSM2935413,1,0.7118050542535571
GSM2935414,1,0.8026705463101059
GSM2935415,0,0.0
GSM2935416,1,0.7535169285613161
