0,ELR_pred,ELR_linear
GSM677317,1,0.4013896623547273
GSM677322,1,0.8068696541496331
GSM677333,0,0.1329629232598912
GSM677335,1,0.5754883845951463
GSM677336,1,0.7590285518405894
GSM677337,1,1.0
GSM677338,1,0.8164751607455143
GSM780611,1,0.7535481829283406
GSM780612,1,0.40798539190191924
GSM780613,1,0.49788763835857275
GSM780614,1,0.5207677392158457
GSM780615,0,0.07472850232812611
GSM780616,1,0.6049020271586566
GSM780617,1,0.5940876993311199
GSM780618,1,0.6603196933237326
GSM780619,1,0.8216981757714363
GSM780620,1,0.6843606213823601
GSM780621,1,0.6416173593069106
GSM780622,1,0.6437276401552092
GSM780623,1,0.7419221353517061
GSM780624,1,0.5140579847978263
GSM780625,1,0.5073440251876647
GSM780626,1,0.6828158957137008
GSM780627,1,0.584435400050626
GSM780628,1,0.6557576190658032
GSM780629,1,0.8938986611147072
GSM780630,1,0.497540318261928
GSM780631,0,0.3816259570446994
GSM780632,1,0.4568181015133606
GSM780633,1,0.5896476872878326
GSM780634,1,0.6510505328708622
GSM780635,0,0.0
GSM780636,1,0.6602408220924048
GSM780637,1,0.6515713749233979
GSM780638,1,0.9931410961925249
GSM780639,1,0.7897136470977091
GSM780640,0,0.39911425081633445
GSM819132,0,0.30416066384337503
GSM819136,1,0.4464041829533424
