0,RF_pred,RF_linear
GSM677317,0,0.0
GSM677322,0,0.12675866373366354
GSM677333,0,0.4861512795993302
GSM677335,0,0.0503844775836683
GSM677336,0,0.17665831973309348
GSM677337,0,0.2492774990066359
GSM677338,0,0.22258739667570243
GSM780611,0,0.1726520212497496
GSM780612,0,0.2932166264859432
GSM780613,0,0.0677332005938466
GSM780614,0,0.0396568012510049
GSM780615,0,0.07488778108496989
GSM780616,0,0.02939241056683729
GSM780617,0,0.6137628210877372
GSM780618,0,0.01666119540984096
GSM780619,0,0.6285233369531632
GSM780620,0,0.07201276973177063
GSM780621,0,0.20353622922094025
GSM780622,0,0.37970635421319526
GSM780623,0,0.3389649829382017
GSM780624,0,0.3801759426093684
GSM780625,0,0.3341025327900004
GSM780626,0,0.1447557465253566
GSM780627,0,0.10661999392007446
GSM780628,0,0.22070268952001587
GSM780629,0,1.0
GSM780630,0,0.46663409969761865
GSM780631,0,0.39318767354914724
GSM780632,0,0.1585041241246612
GSM780633,0,0.5557826603488254
GSM780634,0,0.5592810128432244
GSM780635,0,0.10879755100983597
GSM780636,0,0.33378878602975887
GSM780637,0,0.33598425068795595
GSM780638,0,0.48126730451668676
GSM780639,0,0.23488653973135679
GSM780640,0,0.2623082874997144
GSM819132,0,0.612275978762177
GSM819136,0,0.6083408274572758
