0,ELR_pred,ELR_linear
GSM2935279,1,0.8302985932934352
GSM2935280,1,0.8501785781167474
GSM2935281,1,0.7696798044008256
GSM2935282,1,0.8005845567513956
GSM2935285,1,0.761076874207959
GSM2935288,1,0.768737658428943
GSM2935289,0,0.09677086188060623
GSM2935292,1,0.7596913668040026
GSM2935296,1,0.5308262369678313
GSM2935297,1,0.4230457981215587
GSM2935300,1,0.38689337794056766
GSM2935301,0,0.2428456631932365
GSM2935302,0,0.14460183360236778
GSM2935303,0,0.21471077951947726
GSM2935304,0,0.21111245686647406
GSM2935305,0,0.01808117010408388
GSM2935307,1,0.433757954002145
GSM2935310,1,0.40178385091129426
GSM2935311,0,0.10299791067080728
GSM2935313,1,0.6600910808351491
GSM2935314,0,0.14831143511690023
GSM2935317,0,0.0823458896707943
GSM2935320,0,0.0
GSM2935323,1,0.36834055321066067
GSM2935326,1,0.34662740479880905
GSM2935327,0,0.06141752911090051
GSM2935328,1,0.4886724800045502
GSM2935329,1,0.359261124092709
GSM2935330,1,0.4740991956124569
GSM2935331,1,0.40273733920242466
GSM2935333,1,0.8122753928579987
GSM2935338,1,0.43336629763401346
GSM2935340,0,0.2470733452751759
GSM2935342,1,0.3402783599132836
GSM2935350,1,0.6089619116619212
GSM2935351,1,0.3741815124089206
GSM2935353,0,0.23993217685663376
GSM2935355,1,0.6960922026970198
GSM2935356,0,0.2359323170016329
GSM2935360,0,0.25668687311993926
GSM2935361,1,0.820206284752378
GSM2935362,0,0.24248939481888215
GSM2935365,0,0.24630476698352213
GSM2935370,0,0.19919864463885148
GSM2935378,1,0.5184048981617188
GSM2935380,1,0.6999364003284857
GSM2935384,1,0.4071778948251669
GSM2935385,1,0.8910344191912134
GSM2935386,1,0.33620379884953483
GSM2935389,1,0.3873934575927708
GSM2935392,1,0.5946418533247746
GSM2935394,1,0.8533592652673372
GSM2935395,1,0.7017622898631155
GSM2935396,1,0.6708145590050227
GSM2935397,1,0.5947684587299867
GSM2935401,1,0.42386946344802606
GSM2935402,1,0.524670468550028
GSM2935403,0,0.27508943780644823
GSM2935405,1,0.9756263961125266
GSM2935406,1,0.9092607384681267
GSM2935407,1,0.784381722741619
GSM2935409,1,0.5655957180805626
GSM2935411,1,0.6011116298370698
GSM2935413,1,0.8355205591441333
GSM2935414,1,0.47289669507613874
GSM2935415,1,1.0
GSM2935416,1,0.4428021130807116
