0,RF_pred,RF_linear
GSM2935279,0,0.32182806353312093
GSM2935280,0,0.28060820766186584
GSM2935281,0,0.24768290476705535
GSM2935282,0,0.06012286755097863
GSM2935285,0,0.3078498439857032
GSM2935288,0,0.20869604180496504
GSM2935289,0,0.4168282316406321
GSM2935292,0,0.26497582135037284
GSM2935296,0,0.23043020034964282
GSM2935297,0,0.06903048228825182
GSM2935300,0,0.0
GSM2935301,0,0.036056053712389784
GSM2935302,0,0.24288191199669168
GSM2935303,0,0.052700543441291804
GSM2935304,0,0.06140786104606594
GSM2935305,0,0.02633695676847083
GSM2935307,0,0.03834466208656345
GSM2935310,0,0.05679440411737208
GSM2935311,0,0.00153118922516614
GSM2935313,0,0.10270655820465445
GSM2935314,0,0.019539962825798136
GSM2935317,0,0.051533703211598385
GSM2935320,0,0.17748436762836065
GSM2935323,0,0.027158320398733334
GSM2935326,0,0.4497458727654051
GSM2935327,0,0.032670188476285195
GSM2935328,0,0.04040134259607124
GSM2935329,0,0.047555440739042595
GSM2935330,0,0.9661681703349443
GSM2935331,0,0.027223206611671987
GSM2935333,0,0.026524040983206792
GSM2935338,0,0.08412372474965045
GSM2935340,0,0.01872261927905458
GSM2935342,0,0.04958481391723611
GSM2935350,0,0.21714172970896634
GSM2935351,0,0.30677644374284774
GSM2935353,0,0.0410407230049766
GSM2935355,0,0.05803173978804554
GSM2935356,0,0.004378652463023417
GSM2935360,0,0.06068022825344211
GSM2935361,0,0.014743641445751651
GSM2935362,0,0.0222815907692968
GSM2935365,0,0.0021090782913047133
GSM2935370,0,0.03449662228523863
GSM2935378,0,0.09799927028306445
GSM2935380,0,0.20821170274217565
GSM2935384,0,0.17113601996600222
GSM2935385,0,0.33087208203242047
GSM2935386,0,0.028427400384366044
GSM2935389,0,0.04383975425080146
GSM2935392,0,0.9396232922115724
GSM2935394,0,0.46357283389531434
GSM2935395,0,0.1323998376224472
GSM2935396,0,0.9184261820158035
GSM2935397,0,0.03543371760930347
GSM2935401,0,0.036259535750302684
GSM2935402,0,0.23596970039963253
GSM2935403,0,0.02331577322843107
GSM2935405,0,0.9703099055680257
GSM2935406,0,1.0
GSM2935407,0,0.0592582221541336
GSM2935409,0,0.6776012900919763
GSM2935411,0,0.4441677323796272
GSM2935413,0,0.6909746088334646
GSM2935414,0,0.037472493860005174
GSM2935415,0,0.44782084074410616
GSM2935416,0,0.09378130111729854
