0,ELR_pred,ELR_linear
GSM2935279,1,0.39551581765914595
GSM2935280,1,0.34443640958065974
GSM2935281,0,0.16646050627822512
GSM2935282,0,0.18887805190636703
GSM2935285,1,0.36658882351982425
GSM2935288,1,0.39861311125266036
GSM2935289,1,0.5372064350289923
GSM2935292,1,0.5121946166921311
GSM2935296,1,0.6615586497976684
GSM2935297,1,0.5685684677259065
GSM2935300,1,0.856229044645886
GSM2935301,1,0.7303833711163884
GSM2935302,1,0.9074822003318671
GSM2935303,1,0.6868197546403367
GSM2935304,1,0.8669644017623737
GSM2935305,1,0.8048191795067942
GSM2935307,1,0.9143909571964726
GSM2935310,1,0.38496807740256056
GSM2935311,1,0.5090408236910572
GSM2935313,0,0.25093037568154974
GSM2935314,1,0.8721199001015009
GSM2935317,1,0.9125177170908978
GSM2935320,1,0.6833016771500433
GSM2935323,1,0.8268066098618088
GSM2935326,1,0.6443388867649988
GSM2935327,1,0.543350148311251
GSM2935328,1,0.7515173083042175
GSM2935329,1,0.6377153827306075
GSM2935330,1,0.4767014830160756
GSM2935331,1,0.8172984647568617
GSM2935333,1,0.3956506249321972
GSM2935338,1,0.27898565238996736
GSM2935340,1,0.7233353216594557
GSM2935342,1,0.4875564097799732
GSM2935350,1,0.34962482523508703
GSM2935351,1,0.8068889670801016
GSM2935353,1,0.6462350564297535
GSM2935355,1,0.33072110505656527
GSM2935356,1,0.9893096713620738
GSM2935360,1,0.7320437488950414
GSM2935361,1,0.27757878324482155
GSM2935362,1,0.38916652779146915
GSM2935365,1,0.6837390073867464
GSM2935370,1,0.5071961767393818
GSM2935378,1,0.4257912426735827
GSM2935380,1,0.6364122365009113
GSM2935384,1,0.4615363912327307
GSM2935385,1,0.49419997158479195
GSM2935386,1,0.4707415472234311
GSM2935389,1,0.47218475081822386
GSM2935392,0,0.12914592198009842
GSM2935394,1,0.3512129103616327
GSM2935395,1,0.29819376089203997
GSM2935396,1,0.3511837031230597
GSM2935397,1,0.6673822788219587
GSM2935401,1,0.47096435407685505
GSM2935402,1,0.9232687312754057
GSM2935403,1,1.0
GSM2935405,1,0.29285927656725175
GSM2935406,1,0.9648865932876961
GSM2935407,1,0.5141194722446629
GSM2935409,0,0.20426587315293226
GSM2935411,0,0.0
GSM2935413,1,0.4874174290991649
GSM2935414,1,0.9517418853825281
GSM2935415,1,0.30410278000221497
GSM2935416,0,0.0737124110246137
