0,RF_pred,RF_linear
GSM677317,0,0.09064468736285759
GSM677322,0,0.9439922690784761
GSM677333,0,0.40657410352109563
GSM677335,0,0.10961201792116697
GSM677336,0,0.14319955639495008
GSM677337,0,1.0
GSM677338,0,0.23215378681059795
GSM780611,0,0.18605087624193647
GSM780612,0,0.3071611647665388
GSM780613,0,0.23383448492614428
GSM780614,0,0.13354324293892528
GSM780615,0,0.20496702447378057
GSM780616,0,0.5095649150052647
GSM780617,0,0.11855403333694563
GSM780618,0,0.17686741274118264
GSM780619,0,0.15706674416760028
GSM780620,0,0.0
GSM780621,0,0.11871491467231376
GSM780622,0,0.15328787085711498
GSM780623,0,0.20299662498120577
GSM780624,0,0.3588957128076049
GSM780625,0,0.2530420088353553
GSM780626,0,0.20484377223966616
GSM780627,0,0.12345938128719759
GSM780628,0,0.228953356628212
GSM780629,0,0.31248732272626223
GSM780630,0,0.14660465785561247
GSM780631,0,0.4217442467033052
GSM780632,0,0.14059350898130157
GSM780633,0,0.06871472622843726
GSM780634,0,0.05077031819844344
GSM780635,0,0.6618680564456522
GSM780636,0,0.45814473492565405
GSM780637,0,0.9399842935910266
GSM780638,0,0.16618047325364976
GSM780639,0,0.964636182037277
GSM780640,0,0.7200147230078705
GSM819132,0,0.36399464300618145
GSM819136,0,0.9981771578603873
