0,ELR_pred,ELR_linear
GSM677317,1,0.4893436126863936
GSM677322,1,0.5062411267235349
GSM677333,1,0.6857919905218176
GSM677335,1,0.48544296461575903
GSM677336,1,0.7450182297677606
GSM677337,1,0.5155162523221261
GSM677338,1,0.8060899257373566
GSM780611,1,0.7157570552242892
GSM780612,0,0.4289763829761094
GSM780613,1,0.6413538230014415
GSM780614,1,0.5266612380693628
GSM780615,0,0.15224632792082873
GSM780616,1,0.6834855385274448
GSM780617,1,0.6883807720666645
GSM780618,1,0.6394539849754444
GSM780619,1,0.5996797486609934
GSM780620,1,0.6989089093818921
GSM780621,1,0.7412420879258501
GSM780622,1,0.7553822476529602
GSM780623,1,0.6198334216103066
GSM780624,1,0.6858057418137891
GSM780625,1,0.5348937184347718
GSM780626,1,0.826162752107838
GSM780627,1,0.5745968453268873
GSM780628,1,0.8167183056930442
GSM780629,1,0.8467773731454993
GSM780630,0,0.42952927015864556
GSM780631,1,0.5034007810159583
GSM780632,1,0.6004441449314106
GSM780633,1,0.7731034656858092
GSM780634,1,0.9008962562571838
GSM780635,0,0.4131121435411228
GSM780636,1,0.7830916654507315
GSM780637,1,0.9088555608733689
GSM780638,1,1.0
GSM780639,0,0.36785090871682585
GSM780640,0,0.0
GSM819132,0,0.41107083868643424
GSM819136,1,0.6421933721285783
