0,ELR_pred,ELR_linear
GSM677317,1,0.33759172424060685
GSM677322,1,0.6019227342807221
GSM677333,1,0.9191855046356591
GSM677335,1,0.3284812313733634
GSM677336,1,0.5163716239315259
GSM677337,0,0.17594984341769618
GSM677338,1,0.5648604267440678
GSM780611,1,0.5795485954229425
GSM780612,1,0.8866854384485566
GSM780613,1,0.3681649392150462
GSM780614,1,0.4177089145235877
GSM780615,1,0.45151885156702654
GSM780616,1,0.638031863752415
GSM780617,1,0.6129952167602245
GSM780618,1,0.5205515383930153
GSM780619,1,0.6757443599740613
GSM780620,1,0.5992486997331179
GSM780621,1,0.6358226001971404
GSM780622,1,0.56368838476841
GSM780623,1,0.7326214234598708
GSM780624,1,0.6281857751226919
GSM780625,1,0.35629292797393836
GSM780626,1,0.3267493706629059
GSM780627,1,0.39660646530749466
GSM780628,1,0.5576621637411895
GSM780629,1,0.8343182607400925
GSM780630,1,0.458641909481345
GSM780631,1,0.33116680265115156
GSM780632,1,0.3371720065799533
GSM780633,1,0.4626491745972196
GSM780634,0,0.23324919360414134
GSM780635,0,0.032634641818542344
GSM780636,1,0.3354290628583061
GSM780637,1,0.8850108462169596
GSM780638,1,0.5689022258812694
GSM780639,1,0.5087542235820139
GSM780640,0,0.0
GSM819132,1,0.46013883648001086
GSM819136,1,1.0
