0,ELR_pred,ELR_linear
GSM2935279,0,0.5366606585742969
GSM2935280,1,0.7366875293040601
GSM2935281,1,0.7625344356932393
GSM2935282,0,0.49142358832579364
GSM2935285,0,0.4528692163231901
GSM2935288,0,0.5526734840377354
GSM2935289,1,0.7551419358608791
GSM2935292,0,0.4991379643191246
GSM2935296,0,0.53738146319702
GSM2935297,1,0.9773585990135555
GSM2935300,1,0.7153474504766528
GSM2935301,1,0.6960296137262129
GSM2935302,1,0.6320065201313102
GSM2935303,1,0.7483682981819478
GSM2935304,1,0.7759612995177835
GSM2935305,1,0.8699864729655626
GSM2935307,1,0.643077182628611
GSM2935310,1,0.6063239634593106
GSM2935311,1,0.7318025509044646
GSM2935313,0,0.5362466921688659
GSM2935314,1,0.6514634734086155
GSM2935317,1,0.7224296051876983
GSM2935320,1,0.7912758325369772
GSM2935323,1,0.6349854254126235
GSM2935326,0,0.36238355520288773
GSM2935327,1,0.6276161672870965
GSM2935328,1,0.6293352327089318
GSM2935329,1,0.7017255143935891
GSM2935330,0,0.21659767951646636
GSM2935331,1,0.612740712023661
GSM2935333,0,0.44104766127584627
GSM2935338,0,0.5850375633483847
GSM2935340,1,0.6340164733949322
GSM2935342,0,0.5765211271579789
GSM2935350,1,0.7665935240352747
GSM2935351,1,0.7746126723275777
GSM2935353,0,0.5532705923074237
GSM2935355,0,0.2748486660367884
GSM2935356,1,0.876115291906137
GSM2935360,1,0.6271772231362928
GSM2935361,1,0.6311756618856348
GSM2935362,0,0.5538343124858213
GSM2935365,1,0.7060102170077598
GSM2935370,1,0.7242259402620529
GSM2935378,1,0.611208549459484
GSM2935380,0,0.5704686128856701
GSM2935384,0,0.5349043125184946
GSM2935385,1,0.6746910849765645
GSM2935386,1,0.5970988215605774
GSM2935389,0,0.5560166729611997
GSM2935392,0,0.4295252048727235
GSM2935394,0,0.5053657017630601
GSM2935395,0,0.5031165432093869
GSM2935396,1,1.0
GSM2935397,1,0.6194526073176302
GSM2935401,0,0.5543702514143416
GSM2935402,1,0.8341016818422177
GSM2935403,1,0.850805793868568
GSM2935405,1,0.8964019481965498
GSM2935406,0,0.0
GSM2935407,0,0.3212224230670721
GSM2935409,0,0.5419818000781617
GSM2935411,0,0.2836778315177598
GSM2935413,1,0.6734158858347444
GSM2935414,1,0.6210997136740621
GSM2935415,1,0.7233565428274832
GSM2935416,0,0.455572432498918
