0,RF_pred,RF_linear
GSM677317,0,0.0340167102758856
GSM677322,0,0.5663442458506135
GSM677333,0,0.4273100789343926
GSM677335,0,0.12871852155337965
GSM677336,0,0.3635612679091653
GSM677337,0,0.14965092818634762
GSM677338,0,0.0745926738261426
GSM780611,0,0.2532274122806958
GSM780612,0,0.20432592231330918
GSM780613,0,0.17930298885843285
GSM780614,0,0.25334400518311617
GSM780615,0,0.0419144250613938
GSM780616,0,0.17773766402160682
GSM780617,0,0.057011812682568414
GSM780618,0,0.3939010004301713
GSM780619,0,0.6125752991809924
GSM780620,0,0.16131012424783592
GSM780621,0,0.4165970508900257
GSM780622,0,0.0
GSM780623,0,0.37366730465064985
GSM780624,0,0.2493452317212621
GSM780625,0,0.3342553115833772
GSM780626,0,0.09077733119679272
GSM780627,0,0.21666569845626144
GSM780628,0,0.53355830524884
GSM780629,0,0.34343657681523765
GSM780630,0,0.16934587461467498
GSM780631,0,0.494433533309719
GSM780632,0,0.06266856429776341
GSM780633,0,0.11740304439744374
GSM780634,0,0.4693264928737525
GSM780635,0,0.45678473513157847
GSM780636,0,0.23582525417528344
GSM780637,0,0.2771347842188989
GSM780638,0,0.429363492119144
GSM780639,0,0.24420948607124318
GSM780640,0,0.7614149968022129
GSM819132,0,1.0
GSM819136,0,0.567571727891517
