0,RF_pred,RF_linear
GSM2935279,0,0.6391113215051247
GSM2935280,0,0.623666071692093
GSM2935281,0,0.6726185359724297
GSM2935282,0,0.5898024614397548
GSM2935285,0,0.681803656213417
GSM2935288,0,0.7136265494925222
GSM2935289,0,0.6660554729607887
GSM2935292,0,0.649410962723078
GSM2935296,0,0.40562475381140767
GSM2935297,0,0.6126322549616862
GSM2935300,0,0.1836065674571176
GSM2935301,0,0.31958177828410245
GSM2935302,0,0.846771492162529
GSM2935303,0,0.45332300651562246
GSM2935304,0,0.5671027868968298
GSM2935305,0,0.3566106892584975
GSM2935307,0,0.4546942606552753
GSM2935310,0,0.5478518380381906
GSM2935311,0,0.5201274580871786
GSM2935313,0,0.46499819916025914
GSM2935314,0,0.842442037272859
GSM2935317,0,0.42410133861265065
GSM2935320,0,0.3325006951056035
GSM2935323,0,0.4014710865872526
GSM2935326,0,0.7006009499290132
GSM2935327,0,0.5232247435801266
GSM2935328,0,0.6481905902117017
GSM2935329,0,0.5826896149127782
GSM2935330,0,0.7505397945218634
GSM2935331,0,0.6207063521317027
GSM2935333,0,0.4719510699166118
GSM2935338,0,0.6350339932105686
GSM2935340,0,0.2982714768463546
GSM2935342,0,0.3222292314714985
GSM2935350,1,0.9169437375239734
GSM2935351,0,0.6051861111585175
GSM2935353,0,0.35401439589911243
GSM2935355,0,0.6178867596344789
GSM2935356,0,0.39138405010117827
GSM2935360,0,0.44222096632847613
GSM2935361,0,0.4558988671971836
GSM2935362,0,0.5070021646386476
GSM2935365,0,0.20927248681545405
GSM2935370,0,0.3951293444386126
GSM2935378,0,0.44762952561721675
GSM2935380,0,0.5027879962024955
GSM2935384,0,0.6380189483195253
GSM2935385,1,0.9374470020985818
GSM2935386,0,0.4191103139718684
GSM2935389,0,0.0
GSM2935392,0,0.8147290075092942
GSM2935394,0,0.5767693707082436
GSM2935395,0,0.8756600170982395
GSM2935396,1,1.0
GSM2935397,0,0.3015806576776606
GSM2935401,0,0.5242966320846885
GSM2935402,0,0.5787745762047737
GSM2935403,0,0.7277067917782627
GSM2935405,0,0.8484936341530716
GSM2935406,0,0.7229446792444548
GSM2935407,0,0.660373831673497
GSM2935409,0,0.7945627270116777
GSM2935411,0,0.5934150303027612
GSM2935413,1,0.9190627032550636
GSM2935414,0,0.3994794462531525
GSM2935415,0,0.661698592169517
GSM2935416,0,0.2670725977553934
