0,RF_pred,RF_linear
GSM2935279,0,0.6596014717710187
GSM2935280,0,0.7299013010706544
GSM2935281,0,0.6576287445560941
GSM2935282,0,0.7263561375754658
GSM2935285,0,0.7072243899141186
GSM2935288,0,0.6411657145869135
GSM2935289,0,0.4927120085006846
GSM2935292,1,0.7606363896262959
GSM2935296,0,0.20942476650589975
GSM2935297,0,0.3808715589906191
GSM2935300,0,0.16682384417325563
GSM2935301,0,0.2163427363360275
GSM2935302,0,0.6179129105309683
GSM2935303,0,0.32474941224457204
GSM2935304,0,0.23681367093737962
GSM2935305,0,0.34545354210874424
GSM2935307,0,0.3001077145565484
GSM2935310,1,0.7825814387049737
GSM2935311,0,0.30397361436971704
GSM2935313,0,0.5636454032840191
GSM2935314,0,0.6302796378413986
GSM2935317,0,0.28052180419281947
GSM2935320,0,0.23831561066297427
GSM2935323,0,0.21021848882058278
GSM2935326,0,0.6772342235558131
GSM2935327,0,0.412859581159971
GSM2935328,0,0.43574238376479113
GSM2935329,0,0.39593183163683543
GSM2935330,0,0.6191263678636738
GSM2935331,0,0.33632954450040575
GSM2935333,0,0.694009553111601
GSM2935338,0,0.3490127044461806
GSM2935340,0,0.16924524498653534
GSM2935342,0,0.0
GSM2935350,1,0.7728312963435642
GSM2935351,0,0.390466829967924
GSM2935353,0,0.5554083747491667
GSM2935355,1,0.7366450497138928
GSM2935356,0,0.23644806373501004
GSM2935360,0,0.20280844285985228
GSM2935361,0,0.6183426611444075
GSM2935362,0,0.5746099340133752
GSM2935365,0,0.2462439537456887
GSM2935370,0,0.25884196408112037
GSM2935378,0,0.5107722263410174
GSM2935380,0,0.6860010946820807
GSM2935384,1,0.7897434714502187
GSM2935385,0,0.725652810751688
GSM2935386,0,0.2851266719241931
GSM2935389,0,0.242282120966997
GSM2935392,1,1.0
GSM2935394,0,0.715025995939388
GSM2935395,0,0.6896270080023276
GSM2935396,1,0.8364274653105526
GSM2935397,0,0.41796132830176486
GSM2935401,0,0.18144251792971589
GSM2935402,0,0.5497789299683471
GSM2935403,0,0.35049378301065076
GSM2935405,0,0.5840640099370216
GSM2935406,1,0.8938621439299068
GSM2935407,0,0.7228657010038074
GSM2935409,0,0.7288207585709479
GSM2935411,1,0.8599688955706665
GSM2935413,0,0.5952906372094886
GSM2935414,0,0.3220493180155969
GSM2935415,0,0.6473878595998607
GSM2935416,0,0.4142676706491351
