0,GCN_pred,GCN_linear
GSM677317,0,0.46214956
GSM677322,0,0.46828318
GSM677333,1,0.7627329
GSM677335,1,0.64240575
GSM677336,1,0.6507687
GSM677337,0,0.503683
GSM677338,1,0.78988624
GSM780611,1,0.7324513
GSM780612,1,0.65665436
GSM780613,0,0.0
GSM780614,0,0.22797772
GSM780615,0,0.37882197
GSM780616,0,0.2324704
GSM780617,1,0.63185257
GSM780618,0,0.29525548
GSM780619,0,0.27991655
GSM780620,1,0.642901
GSM780621,1,0.60418534
GSM780622,0,0.18332334
GSM780623,0,0.14193107
GSM780624,0,0.10046332
GSM780625,1,0.71141684
GSM780626,1,0.9780649
GSM780627,0,0.41413397
GSM780628,0,0.44647214
GSM780629,1,1.0
GSM780630,1,0.8501405
GSM780631,0,0.13710819
GSM780632,0,0.4406731
GSM780633,1,0.59191597
GSM780634,1,0.9948928
GSM780635,0,0.12903644
GSM780636,1,0.6999901
GSM780637,0,0.22029996
GSM780638,1,0.7955236
GSM780639,0,0.38659903
GSM780640,0,0.4619932
GSM819132,0,0.22927505
GSM819136,1,0.921053
