0,RF_pred,RF_linear
GSM2935279,0,0.36390896962306213
GSM2935280,0,0.38364170424389954
GSM2935281,0,0.37579077019770574
GSM2935282,0,0.5092538086208719
GSM2935285,0,0.4609064714474077
GSM2935288,0,0.4721213165121591
GSM2935289,0,0.6400526109499663
GSM2935292,0,0.4361834388390728
GSM2935296,0,0.4366976309565208
GSM2935297,0,0.18553077805704818
GSM2935300,0,0.3668884458570663
GSM2935301,1,0.7387602592433917
GSM2935302,1,1.0
GSM2935303,0,0.22808379018650612
GSM2935304,0,0.21645571447769035
GSM2935305,0,0.3299376239939936
GSM2935307,0,0.2720430921700486
GSM2935310,0,0.14281189213902995
GSM2935311,0,0.4112457980504741
GSM2935313,0,0.3650932787466377
GSM2935314,0,0.5994118294735639
GSM2935317,0,0.52585566796876
GSM2935320,0,0.11917407803734516
GSM2935323,0,0.45442385528042295
GSM2935326,0,0.4073516881696514
GSM2935327,0,0.4061809985465108
GSM2935328,0,0.5120673222070404
GSM2935329,1,0.761188787030171
GSM2935330,0,0.3859440830592254
GSM2935331,0,0.31758893398627996
GSM2935333,0,0.5064992210977624
GSM2935338,0,0.5782221672992987
GSM2935340,0,0.5298745242838588
GSM2935342,0,0.47153052332986695
GSM2935350,0,0.44204215563518173
GSM2935351,0,0.5459425470778383
GSM2935353,0,0.2453822332098631
GSM2935355,0,0.040327916139154665
GSM2935356,0,0.33012639252320175
GSM2935360,0,0.23930453513060645
GSM2935361,0,0.4549458412662882
GSM2935362,0,0.34198847649957875
GSM2935365,0,0.0
GSM2935370,1,0.9451938876755697
GSM2935378,0,0.38761973880376366
GSM2935380,0,0.23427989915749253
GSM2935384,0,0.1690111952344653
GSM2935385,0,0.45770478556808325
GSM2935386,0,0.5286504364704221
GSM2935389,0,0.33495992923476403
GSM2935392,1,0.7363698308048299
GSM2935394,0,0.34121719179169263
GSM2935395,0,0.3218898146217045
GSM2935396,0,0.4433823415624138
GSM2935397,0,0.11653432324608931
GSM2935401,0,0.2963325161411685
GSM2935402,0,0.2466658679470558
GSM2935403,0,0.2630817085465459
GSM2935405,1,0.7515393410967398
GSM2935406,0,0.5193849883061352
GSM2935407,0,0.2610645214738689
GSM2935409,0,0.27043176898291743
GSM2935411,0,0.4494533819924113
GSM2935413,0,0.3737441525443064
GSM2935414,0,0.10582345308632558
GSM2935415,0,0.36613933593732834
GSM2935416,0,0.06849031951506854
