0,ELR_pred,ELR_linear
GSM2935279,1,0.6170541837960604
GSM2935280,1,0.6353045102580012
GSM2935281,0,0.49492687311456235
GSM2935282,0,0.33699549479232566
GSM2935285,1,0.6248667330676672
GSM2935288,1,0.5598837745102411
GSM2935289,1,0.5685049923373591
GSM2935292,1,0.7982033997619007
GSM2935296,1,0.7005162810724037
GSM2935297,1,0.7670044215667804
GSM2935300,1,0.7499836985496081
GSM2935301,1,0.6761946774334
GSM2935302,1,0.7976076469576228
GSM2935303,1,0.8663306984226127
GSM2935304,1,0.7050845491404607
GSM2935305,1,0.825843688020146
GSM2935307,1,0.7975599554372048
GSM2935310,0,0.17352374374336424
GSM2935311,1,0.8688751066592834
GSM2935313,0,0.43941316638916267
GSM2935314,1,0.7436633987735141
GSM2935317,1,0.7438410027612682
GSM2935320,1,0.8497172304430223
GSM2935323,1,0.8364318496265276
GSM2935326,0,0.0
GSM2935327,1,0.6256651961912992
GSM2935328,1,0.7517778079198233
GSM2935329,1,0.8371713613281965
GSM2935330,0,0.14144472130383193
GSM2935331,1,0.654200021881394
GSM2935333,1,0.6916763679574259
GSM2935338,1,0.900501997649661
GSM2935340,1,0.606912189447219
GSM2935342,1,1.0
GSM2935350,0,0.02334714582147688
GSM2935351,1,0.8392580667617503
GSM2935353,1,0.581853084453394
GSM2935355,1,0.5499284797747982
GSM2935356,1,0.5780428478953389
GSM2935360,1,0.9524529446345577
GSM2935361,0,0.4856079225001943
GSM2935362,1,0.9535393999316251
GSM2935365,1,0.8004945392208697
GSM2935370,1,0.9697454117388609
GSM2935378,0,0.5147322120561605
GSM2935380,1,0.5966736370728113
GSM2935384,0,0.378198932317796
GSM2935385,1,0.5933944942080661
GSM2935386,1,0.950574169483765
GSM2935389,1,0.6470812428255228
GSM2935392,0,0.11280134838051324
GSM2935394,1,0.6787108563234584
GSM2935395,1,0.5814012392825814
GSM2935396,0,0.396317896576088
GSM2935397,1,0.6061682882114174
GSM2935401,1,0.9982363230183542
GSM2935402,0,0.17964459574831262
GSM2935403,0,0.5056785682969689
GSM2935405,0,0.5092243756389968
GSM2935406,1,0.8163709700936007
GSM2935407,1,0.8290692440932895
GSM2935409,0,0.3543208451422199
GSM2935411,0,0.15766619994961648
GSM2935413,0,0.15876607519856262
GSM2935414,1,0.8800234744619572
GSM2935415,0,0.2021546151667333
GSM2935416,0,0.2707375588228944
