0,GCN_pred,GCN_linear
GSM2935279,0,0.4575664
GSM2935280,0,0.51543015
GSM2935281,0,0.4341565
GSM2935282,1,0.6420991
GSM2935285,0,0.37303013
GSM2935288,0,0.5831619
GSM2935289,1,0.75796443
GSM2935292,1,0.6893018
GSM2935296,0,0.51761305
GSM2935297,0,0.5429764
GSM2935300,1,0.67628866
GSM2935301,1,0.82502174
GSM2935302,1,1.0
GSM2935303,1,0.6650469
GSM2935304,0,0.45664716
GSM2935305,0,0.27460542
GSM2935307,1,0.7495281
GSM2935310,1,0.8392166
GSM2935311,1,0.6292787
GSM2935313,0,0.5851593
GSM2935314,1,0.7069583
GSM2935317,0,0.29779255
GSM2935320,0,0.4539429
GSM2935323,1,0.88233685
GSM2935326,0,0.6079887
GSM2935327,0,0.37429592
GSM2935328,1,0.9307274
GSM2935329,1,0.8331194
GSM2935330,1,0.72077405
GSM2935331,1,0.8444697
GSM2935333,0,0.36137557
GSM2935338,0,0.5042143
GSM2935340,1,0.6943777
GSM2935342,0,0.4983271
GSM2935350,1,0.8836983
GSM2935351,1,0.7742534
GSM2935353,1,0.7863383
GSM2935355,1,0.7815572
GSM2935356,0,0.57517534
GSM2935360,0,0.5759443
GSM2935361,0,0.56373256
GSM2935362,1,0.6234004
GSM2935365,0,0.40956622
GSM2935370,0,0.5886332
GSM2935378,1,0.7654756
GSM2935380,1,0.7036705
GSM2935384,1,0.76990956
GSM2935385,0,0.4133362
GSM2935386,0,0.5836226
GSM2935389,0,0.5664321
GSM2935392,0,0.4030798
GSM2935394,0,0.35245672
GSM2935395,1,0.7102693
GSM2935396,0,0.31369036
GSM2935397,1,0.7090919
GSM2935401,0,0.31956238
GSM2935402,1,0.6234065
GSM2935403,0,0.5120522
GSM2935405,1,0.9699036
GSM2935406,0,0.06155924
GSM2935407,0,0.20000671
GSM2935409,0,0.39404285
GSM2935411,0,0.57860774
GSM2935413,0,0.0
GSM2935414,1,0.7757019
GSM2935415,1,0.7330593
GSM2935416,1,0.63932323
