0,ELR_pred,ELR_linear
GSM2935279,1,0.9205243662424561
GSM2935280,1,0.9187056046658444
GSM2935281,1,0.9347260073401252
GSM2935282,1,0.9186956351423338
GSM2935285,1,0.9281515924836329
GSM2935288,1,0.9288296815170897
GSM2935289,1,0.7647860593768702
GSM2935292,1,0.916174505322257
GSM2935296,1,0.7699978012101789
GSM2935297,1,0.20292394794097604
GSM2935300,1,0.3839327400354566
GSM2935301,1,0.566790031854009
GSM2935302,1,0.6868519270722976
GSM2935303,1,0.0728884929556042
GSM2935304,1,0.12450054283016992
GSM2935305,1,0.195534436652325
GSM2935307,1,0.4641893043108429
GSM2935310,1,0.5932657184872218
GSM2935311,1,0.3343463935564387
GSM2935313,1,0.8942616458188651
GSM2935314,1,0.5286161314330993
GSM2935317,1,0.24314824393927548
GSM2935320,1,0.0
GSM2935323,1,0.5193249423101856
GSM2935326,1,0.7764527505505421
GSM2935327,1,0.5002613131716437
GSM2935328,1,0.6682944073383408
GSM2935329,1,0.5098906461463145
GSM2935330,1,0.6506285555005975
GSM2935331,1,0.5662622210880304
GSM2935333,1,0.9597257150249754
GSM2935338,1,0.14546976410612644
GSM2935340,1,0.39761556322843744
GSM2935342,1,0.2854746114735094
GSM2935350,1,0.6670776536316038
GSM2935351,1,0.3794657718193297
GSM2935353,1,0.7343022319293804
GSM2935355,1,0.7551915921825164
GSM2935356,1,0.2787805146306258
GSM2935360,1,0.23376894915091873
GSM2935361,1,0.9587590384674813
GSM2935362,1,0.4436388494183624
GSM2935365,1,0.1397021202274645
GSM2935370,1,0.5453131589172605
GSM2935378,1,0.5840200129751026
GSM2935380,1,0.23482006420463367
GSM2935384,1,0.5415182865914157
GSM2935385,1,1.0
GSM2935386,1,0.49770957845890684
GSM2935389,1,0.35274018873083857
GSM2935392,1,0.9744140286814941
GSM2935394,1,0.9440751917172566
GSM2935395,1,0.4525431463874728
GSM2935396,1,0.987045344065201
GSM2935397,1,0.3329947831590904
GSM2935401,1,0.03343810795778133
GSM2935402,1,0.5721656617529329
GSM2935403,1,0.17748191162309307
GSM2935405,1,0.8591085769247593
GSM2935406,1,0.7740451449728979
GSM2935407,1,0.9231400741119906
GSM2935409,1,0.7645693002758928
GSM2935411,1,0.8201354867526307
GSM2935413,1,0.6566652692139493
GSM2935414,1,0.6259325502782419
GSM2935415,1,0.9902758454982632
GSM2935416,1,0.6386081161983848
