0,GCN_pred,GCN_linear
GSM2935279,0,0.35692495
GSM2935280,0,0.4061557
GSM2935281,0,0.2955662
GSM2935282,0,0.40690207
GSM2935285,0,0.23695876
GSM2935288,0,0.39260656
GSM2935289,1,0.8603128
GSM2935292,0,0.42307916
GSM2935296,0,0.40545827
GSM2935297,0,0.46501175
GSM2935300,0,0.54505485
GSM2935301,1,0.8192404
GSM2935302,1,0.8765118
GSM2935303,1,0.62861055
GSM2935304,0,0.39702383
GSM2935305,0,0.29339162
GSM2935307,0,0.48993912
GSM2935310,0,0.29957858
GSM2935311,0,0.385097
GSM2935313,0,0.34866455
GSM2935314,1,0.59802955
GSM2935317,0,0.24651472
GSM2935320,0,0.24490634
GSM2935323,0,0.555149
GSM2935326,0,0.12660022
GSM2935327,0,0.4431199
GSM2935328,1,0.695492
GSM2935329,1,0.84206337
GSM2935330,0,0.4629267
GSM2935331,1,0.7408632
GSM2935333,0,0.56238586
GSM2935338,1,0.635185
GSM2935340,0,0.56536514
GSM2935342,1,0.738035
GSM2935350,0,0.47124282
GSM2935351,1,0.73629344
GSM2935353,0,0.45689285
GSM2935355,0,0.48616508
GSM2935356,0,0.34173587
GSM2935360,1,0.6735828
GSM2935361,0,0.45920452
GSM2935362,1,1.0
GSM2935365,0,0.49013466
GSM2935370,1,0.6568183
GSM2935378,0,0.3727523
GSM2935380,1,0.588702
GSM2935384,0,0.49288782
GSM2935385,0,0.16995311
GSM2935386,0,0.49301338
GSM2935389,0,0.38598776
GSM2935392,0,0.33262482
GSM2935394,0,0.21445478
GSM2935395,0,0.5421081
GSM2935396,0,0.23235641
GSM2935397,0,0.31075123
GSM2935401,0,0.30821905
GSM2935402,0,0.30746698
GSM2935403,0,0.3844174
GSM2935405,1,0.5956445
GSM2935406,0,0.07125898
GSM2935407,0,0.2172516
GSM2935409,0,0.23424514
GSM2935411,0,0.3940376
GSM2935413,0,0.0
GSM2935414,0,0.5515845
GSM2935415,0,0.5055326
GSM2935416,0,0.16355504
