0,GCN_pred,GCN_linear
GSM2935279,0,0.34668422
GSM2935280,1,0.5459644
GSM2935281,1,0.666445
GSM2935282,1,0.45555496
GSM2935285,0,0.36990175
GSM2935288,0,0.38771453
GSM2935289,0,0.36337265
GSM2935292,0,0.20213607
GSM2935296,0,0.32635546
GSM2935297,0,0.35365713
GSM2935300,1,0.42949796
GSM2935301,1,0.45649004
GSM2935302,0,0.31406412
GSM2935303,0,0.17040786
GSM2935304,0,0.33767927
GSM2935305,0,0.33046365
GSM2935307,0,0.2390469
GSM2935310,1,0.8914528
GSM2935311,0,0.31182468
GSM2935313,1,0.44905624
GSM2935314,0,0.39428306
GSM2935317,0,0.03900708
GSM2935320,0,0.25959405
GSM2935323,0,0.20530695
GSM2935326,1,0.9914177
GSM2935327,0,0.22057165
GSM2935328,0,0.3742484
GSM2935329,1,0.52520967
GSM2935330,1,1.0
GSM2935331,1,0.46669987
GSM2935333,0,0.3859258
GSM2935338,0,0.32163164
GSM2935340,0,0.1467272
GSM2935342,1,0.5428984
GSM2935350,1,0.82781905
GSM2935351,0,0.3880918
GSM2935353,0,0.28648052
GSM2935355,1,0.49788794
GSM2935356,1,0.53646475
GSM2935360,0,0.12502946
GSM2935361,1,0.6080396
GSM2935362,1,0.51051855
GSM2935365,0,0.26560378
GSM2935370,1,0.5957385
GSM2935378,1,0.60926175
GSM2935380,1,0.6991672
GSM2935384,0,0.3255095
GSM2935385,0,0.41832286
GSM2935386,1,0.6148382
GSM2935389,0,0.33777586
GSM2935392,1,0.61007744
GSM2935394,0,0.23865008
GSM2935395,1,0.7429345
GSM2935396,1,0.77807826
GSM2935397,0,0.40090114
GSM2935401,0,0.21531749
GSM2935402,1,0.6881571
GSM2935403,0,0.10255365
GSM2935405,1,0.7970111
GSM2935406,0,0.053417627
GSM2935407,0,0.31494817
GSM2935409,0,0.0
GSM2935411,0,0.38937208
GSM2935413,1,0.58297807
GSM2935414,0,0.19374163
GSM2935415,1,0.63709223
GSM2935416,0,0.37484306
