0,ELR_pred,ELR_linear
GSM2935279,1,0.5974546273611204
GSM2935280,1,0.7107836193079761
GSM2935281,1,0.6219854337633235
GSM2935282,1,0.6413682229818424
GSM2935285,1,0.672478427516453
GSM2935288,1,0.7635458449719903
GSM2935289,1,0.6201396416934964
GSM2935292,1,0.7107140614603038
GSM2935296,1,0.5308549827666967
GSM2935297,1,0.35740759253119664
GSM2935300,1,0.6313135816659218
GSM2935301,1,0.589276072078266
GSM2935302,1,0.6802851817682202
GSM2935303,1,0.4206868856700145
GSM2935304,1,0.5084067590260484
GSM2935305,1,0.5754106868881225
GSM2935307,1,0.6161844091680563
GSM2935310,1,0.5176438816003011
GSM2935311,1,0.4143163762144247
GSM2935313,1,0.46615950594747835
GSM2935314,1,0.6797885210325936
GSM2935317,1,0.5233358385360373
GSM2935320,1,0.37398897415294824
GSM2935323,1,0.6571054302156477
GSM2935326,1,0.3765015035911662
GSM2935327,1,0.3457748765561576
GSM2935328,1,0.6711678349969249
GSM2935329,1,0.5097071731101328
GSM2935330,1,0.3082410183962584
GSM2935331,1,0.4833044333772461
GSM2935333,1,0.7950914550481095
GSM2935338,1,0.2963275783313692
GSM2935340,1,0.7818464349197795
GSM2935342,1,0.5949495027615623
GSM2935350,1,0.38845736873647174
GSM2935351,1,0.5092399379155487
GSM2935353,1,0.43322042868602584
GSM2935355,1,0.4244620263334934
GSM2935356,1,0.3525669518334918
GSM2935360,1,0.36124953557656325
GSM2935361,1,0.41474128699212115
GSM2935362,1,0.4759109860040137
GSM2935365,1,0.4283146352375648
GSM2935370,1,0.6866932580681877
GSM2935378,1,0.33344787302513224
GSM2935380,1,0.22596315027716796
GSM2935384,1,0.49915404063435953
GSM2935385,1,0.4405899707410407
GSM2935386,1,0.41048720195185334
GSM2935389,1,0.5172887325515937
GSM2935392,1,1.0
GSM2935394,1,0.8187113330176707
GSM2935395,1,0.464553917217918
GSM2935396,1,0.39707600252326647
GSM2935397,1,0.4514921818908041
GSM2935401,1,0.15886636327283218
GSM2935402,1,0.36243587494983115
GSM2935403,1,0.2870917503927441
GSM2935405,1,0.42249148227566324
GSM2935406,1,0.13289583951691933
GSM2935407,1,0.31369069190554016
GSM2935409,1,0.04278755643582597
GSM2935411,1,0.6960212564555133
GSM2935413,1,0.0
GSM2935414,1,0.5407008005931284
GSM2935415,1,0.15108238745282754
GSM2935416,1,0.299813770905676
