0,ELR_pred,ELR_linear
GSM2935279,0,0.29664779587471923
GSM2935280,0,0.35714437632654916
GSM2935281,1,0.43228091360362736
GSM2935282,0,0.19225252860621034
GSM2935285,1,0.5241750640296553
GSM2935288,1,0.41333227274057943
GSM2935289,1,0.6412295315475032
GSM2935292,1,0.43980236338575895
GSM2935296,1,0.6950774226869492
GSM2935297,1,0.736967893099254
GSM2935300,1,0.7002106636928715
GSM2935301,1,0.9617839778984612
GSM2935302,1,0.7236745017382478
GSM2935303,1,0.8169071051561889
GSM2935304,1,0.7263277888888402
GSM2935305,1,0.6697574151004515
GSM2935307,1,0.8111474131685951
GSM2935310,1,0.7567920618739918
GSM2935311,1,0.6090622129455602
GSM2935313,0,0.2633831811218806
GSM2935314,1,0.842384209124843
GSM2935317,1,0.5723968836839346
GSM2935320,1,0.7154889466291957
GSM2935323,1,0.8538678332914628
GSM2935326,1,0.6005118918589404
GSM2935327,1,0.9554064488830215
GSM2935328,1,0.8979156278391303
GSM2935329,1,0.8199808719861992
GSM2935330,1,0.9183335625129517
GSM2935331,1,0.8515595232240338
GSM2935333,1,0.4386503683931279
GSM2935338,1,0.8808300041149896
GSM2935340,1,0.7144317325502817
GSM2935342,1,0.8073907561137394
GSM2935350,1,0.7315091040351414
GSM2935351,1,0.5766494361828788
GSM2935353,1,0.7148796374892565
GSM2935355,1,0.9548325916479116
GSM2935356,1,0.7978398418870108
GSM2935360,1,0.8212539034107825
GSM2935361,1,0.42239536422654705
GSM2935362,1,0.8253916332854616
GSM2935365,1,0.6942692198366691
GSM2935370,1,0.7292002716952165
GSM2935378,1,0.8536455559270815
GSM2935380,1,0.763909360064628
GSM2935384,1,0.7299834499388008
GSM2935385,1,0.526805346836045
GSM2935386,1,0.6999673027839431
GSM2935389,1,0.9761418651457968
GSM2935392,0,0.17050832892245177
GSM2935394,0,0.2387889828680913
GSM2935395,1,0.8578449636114452
GSM2935396,1,0.6130564097175913
GSM2935397,1,1.0
GSM2935401,1,0.6580214393624028
GSM2935402,1,0.9622429222011573
GSM2935403,1,0.49578907636372727
GSM2935405,0,0.318808702260497
GSM2935406,0,0.24428721112832255
GSM2935407,1,0.5798324334348369
GSM2935409,0,0.09795714166976523
GSM2935411,1,0.6359546786448321
GSM2935413,0,0.0
GSM2935414,1,0.737263693078886
GSM2935415,0,0.3782887366735521
GSM2935416,1,0.8209047445773298
