0,ELR_pred,ELR_linear
GSM2935279,1,0.6057974864211534
GSM2935280,1,0.6915500883647625
GSM2935281,1,0.7180245637997947
GSM2935282,1,0.639254070225859
GSM2935285,1,0.7921115030130391
GSM2935288,1,0.7598479232310147
GSM2935289,1,0.22488846044219413
GSM2935292,1,0.7149460071294463
GSM2935296,1,0.524355008950795
GSM2935297,1,0.24356212215752682
GSM2935300,1,0.27272666580093097
GSM2935301,1,0.3317173603071859
GSM2935302,1,0.5118267282948703
GSM2935303,1,0.2406231122117833
GSM2935304,1,0.3145864493430946
GSM2935305,1,0.1743247235249537
GSM2935307,1,0.4331330803092856
GSM2935310,1,0.6449964791661029
GSM2935311,1,0.24651007971039926
GSM2935313,1,0.6817307410901393
GSM2935314,1,0.457206925379603
GSM2935317,1,0.26798992396867993
GSM2935320,1,0.22398376507969706
GSM2935323,1,0.33356532998269645
GSM2935326,1,0.6655149318206796
GSM2935327,1,0.5988203768121295
GSM2935328,1,0.5478565243484709
GSM2935329,1,0.4486521388953541
GSM2935330,1,0.698991340857892
GSM2935331,1,0.5730658019041043
GSM2935333,1,0.8688853143013238
GSM2935338,1,0.25629584752199996
GSM2935340,1,0.5066561660232725
GSM2935342,1,0.36753656923434025
GSM2935350,1,0.46141812033475954
GSM2935351,1,0.3343755625326041
GSM2935353,1,0.4191091649990362
GSM2935355,1,0.6426857583408461
GSM2935356,1,0.2925774824134008
GSM2935360,0,0.0
GSM2935361,1,0.6496275498635204
GSM2935362,1,0.26159251409564643
GSM2935365,1,0.16255273346457422
GSM2935370,1,0.40613184336028624
GSM2935378,1,0.5943231657252095
GSM2935380,1,0.4137641901310442
GSM2935384,1,0.3668151364639907
GSM2935385,1,0.6263595644592038
GSM2935386,1,0.35340372177210133
GSM2935389,1,0.511632520938674
GSM2935392,1,0.5964732732927972
GSM2935394,1,0.7665881817236452
GSM2935395,1,0.5110455570188888
GSM2935396,1,0.6212482460874704
GSM2935397,1,0.27993021021456543
GSM2935401,1,0.22710827030283431
GSM2935402,1,0.4635969912944754
GSM2935403,1,0.34753261119355416
GSM2935405,1,0.5997922966746677
GSM2935406,1,1.0
GSM2935407,1,0.6822167959086957
GSM2935409,1,0.4921145817476956
GSM2935411,1,0.6097724952067451
GSM2935413,1,0.7493136973298727
GSM2935414,1,0.27915672897799415
GSM2935415,1,0.7985317916049522
GSM2935416,1,0.3687695195715815
