0,RF_pred,RF_linear
GSM2935279,0,0.21028245301018605
GSM2935280,0,0.18479830920662724
GSM2935281,0,0.343812194667605
GSM2935282,0,0.32855793766990593
GSM2935285,0,0.39376155726633744
GSM2935288,0,0.26670085059765664
GSM2935289,0,0.49469897079082237
GSM2935292,0,0.09694987589948847
GSM2935296,0,0.19145141581894382
GSM2935297,0,0.6085051517134495
GSM2935300,0,0.45966595305888497
GSM2935301,0,0.7130312980568001
GSM2935302,0,0.5683277194074982
GSM2935303,0,0.538230282484465
GSM2935304,0,0.638482105767781
GSM2935305,0,0.5123588922120896
GSM2935307,0,0.7446499571842136
GSM2935310,0,0.32376812807336175
GSM2935311,0,0.8935394726649071
GSM2935313,0,0.0
GSM2935314,0,0.6716872911725295
GSM2935317,0,0.6036500584719385
GSM2935320,0,0.6635349461036094
GSM2935323,0,0.39836577364913683
GSM2935326,0,0.6603042851589754
GSM2935327,0,0.8297784589596241
GSM2935328,0,0.9001138848081716
GSM2935329,0,0.9231517500897544
GSM2935330,0,0.5815703773405958
GSM2935331,0,0.8529039127949838
GSM2935333,0,0.2882581929249509
GSM2935338,0,0.4934431274272637
GSM2935340,0,0.221431495829174
GSM2935342,0,0.31174058905111884
GSM2935350,0,0.8782507140949767
GSM2935351,0,0.7930521524276625
GSM2935353,0,0.5472347377073591
GSM2935355,0,0.5679995919929707
GSM2935356,0,0.6425582458801454
GSM2935360,0,0.782017839433145
GSM2935361,0,0.2818228724035639
GSM2935362,0,0.48159543530360693
GSM2935365,0,0.8126529587574887
GSM2935370,0,0.5385054124105425
GSM2935378,0,0.48303976557210054
GSM2935380,0,0.6137562450995204
GSM2935384,0,0.8482799705397746
GSM2935385,0,0.6760205626608384
GSM2935386,0,0.5475618645962231
GSM2935389,0,0.07377605754613051
GSM2935392,0,0.6349212792459275
GSM2935394,0,0.4634795363748932
GSM2935395,0,0.7609223293283512
GSM2935396,0,0.6325538163942674
GSM2935397,0,0.5747351676189225
GSM2935401,0,0.2862840985120006
GSM2935402,0,0.6464134517798983
GSM2935403,0,0.7296293683744385
GSM2935405,0,0.7265828059587033
GSM2935406,0,0.8516750642850809
GSM2935407,0,0.5263502327581325
GSM2935409,0,1.0
GSM2935411,0,0.5630290360463245
GSM2935413,0,0.6943045667012075
GSM2935414,0,0.3078055296111564
GSM2935415,0,0.5170739131372633
GSM2935416,0,0.2530545803028929
