0,RF_pred,RF_linear
GSM2935279,1,0.8124987870986252
GSM2935280,0,0.523922076133818
GSM2935281,1,0.7659386132392781
GSM2935282,1,0.79181636611193
GSM2935285,1,0.7704378226302692
GSM2935288,0,0.6091826264045639
GSM2935289,0,0.35705428280083473
GSM2935292,0,0.6344107978257444
GSM2935296,0,0.5899336634396025
GSM2935297,0,0.2489215373601648
GSM2935300,0,0.10282159067113765
GSM2935301,0,0.45814057387701906
GSM2935302,0,0.6358949944415632
GSM2935303,0,0.2096435420210836
GSM2935304,0,0.416685480280184
GSM2935305,0,0.46229735349772105
GSM2935307,0,0.10557355355139345
GSM2935310,0,0.5464888973541223
GSM2935311,0,0.15425279869288167
GSM2935313,0,0.6007889126462084
GSM2935314,1,0.7567202877744112
GSM2935317,0,0.25944467324463527
GSM2935320,0,0.0
GSM2935323,0,0.48651862028862314
GSM2935326,0,0.6652698502114083
GSM2935327,0,0.5720214366982909
GSM2935328,0,0.5020357849258145
GSM2935329,0,0.505228978152269
GSM2935330,1,1.0
GSM2935331,1,0.8648115988681477
GSM2935333,1,0.8478473040921248
GSM2935338,0,0.6343747912238394
GSM2935340,0,0.3843845803511318
GSM2935342,1,0.7255650047912612
GSM2935350,1,0.8942711824465815
GSM2935351,0,0.5022119519489292
GSM2935353,1,0.7337306072492623
GSM2935355,1,0.8002564787375618
GSM2935356,0,0.11924393782763523
GSM2935360,0,0.2196942672484163
GSM2935361,1,0.8569221418651101
GSM2935362,0,0.7094492422817275
GSM2935365,0,0.07517266134051177
GSM2935370,0,0.3018364702762345
GSM2935378,1,0.7832611949297281
GSM2935380,1,0.7934766767459612
GSM2935384,0,0.6702884121727032
GSM2935385,1,0.8289288175785664
GSM2935386,0,0.26573863811312376
GSM2935389,0,0.43076892072189854
GSM2935392,1,0.8221480448748383
GSM2935394,1,0.7312840768900193
GSM2935395,1,0.7522617816882944
GSM2935396,0,0.45140560803124796
GSM2935397,0,0.46201242015345695
GSM2935401,0,0.367453949654094
GSM2935402,1,0.9199530061954697
GSM2935403,0,0.6055377071826694
GSM2935405,0,0.6988492641494375
GSM2935406,1,0.8440582279068338
GSM2935407,0,0.6540435617882673
GSM2935409,0,0.6834336708481207
GSM2935411,0,0.6504985394393584
GSM2935413,0,0.5500077312827939
GSM2935414,0,0.3513076220343601
GSM2935415,1,0.8174819307719152
GSM2935416,0,0.654595798833999
