0,ELR_pred,ELR_linear
GSM2935279,0,0.4970033866522284
GSM2935280,1,0.6722248893247731
GSM2935281,0,0.35565994089328773
GSM2935282,0,0.4151781959385775
GSM2935285,0,0.4551844569446871
GSM2935288,1,0.5642174905850447
GSM2935289,1,0.5655164713736166
GSM2935292,0,0.38431533111261984
GSM2935296,0,0.38540216555179635
GSM2935297,1,0.6001336955114246
GSM2935300,1,0.6662427095936467
GSM2935301,1,0.6384236617967215
GSM2935302,1,0.9159051201846381
GSM2935303,1,0.7042701399948689
GSM2935304,1,0.8484902494505477
GSM2935305,0,0.4129391042746132
GSM2935307,1,0.841548733892987
GSM2935310,0,0.19500483489917003
GSM2935311,1,0.7370077924782119
GSM2935313,0,0.47349733496886853
GSM2935314,1,0.792660133769683
GSM2935317,0,0.5388335683750304
GSM2935320,1,0.7520595037424704
GSM2935323,0,0.48112870112454315
GSM2935326,0,0.0
GSM2935327,1,0.7050574596986457
GSM2935328,1,0.9185529827141629
GSM2935329,1,0.6109563609689573
GSM2935330,0,0.2109508727721976
GSM2935331,0,0.4383059777788339
GSM2935333,0,0.5494860853113392
GSM2935338,1,0.8073192775742636
GSM2935340,1,0.73863556483306
GSM2935342,1,0.5963617245704872
GSM2935350,0,0.18586191842727756
GSM2935351,1,0.6284941015922515
GSM2935353,1,0.5970989746946334
GSM2935355,1,1.0
GSM2935356,0,0.5057085345509127
GSM2935360,1,0.9118506124752154
GSM2935361,0,0.10673814580900541
GSM2935362,1,0.6404393541134971
GSM2935365,1,0.6805966220043101
GSM2935370,1,0.5735947089087694
GSM2935378,1,0.7525189538183417
GSM2935380,1,0.6143911628655696
GSM2935384,0,0.10631990935011604
GSM2935385,0,0.18653165576625572
GSM2935386,0,0.550697098712529
GSM2935389,0,0.5134430395081186
GSM2935392,1,0.7682089393640095
GSM2935394,0,0.11950684739050134
GSM2935395,0,0.18171695567844978
GSM2935396,1,0.9205581711559931
GSM2935397,0,0.5082376835800857
GSM2935401,0,0.5046997695558306
GSM2935402,1,0.6695932413776943
GSM2935403,1,0.8622741724847823
GSM2935405,1,0.6231417213471439
GSM2935406,0,0.14808089170843816
GSM2935407,0,0.12232835375518447
GSM2935409,1,0.7298780723423928
GSM2935411,1,0.6358533082293848
GSM2935413,1,0.7982172383201696
GSM2935414,1,0.8167848585722103
GSM2935415,0,0.48235608856768464
GSM2935416,1,0.5605298793415436
