0,ELR_pred,ELR_linear
GSM677317,1,0.5577383349836026
GSM677322,1,0.448514667296834
GSM677333,1,0.9244459035508606
GSM677335,1,0.67994873621631
GSM677336,1,0.6200739050263904
GSM677337,1,0.7787614976407233
GSM677338,1,0.6512302310223482
GSM780611,1,0.7631097898612184
GSM780612,1,0.5840351075854526
GSM780613,1,0.16777683693966422
GSM780614,1,0.5375270736665928
GSM780615,1,0.5333799894981478
GSM780616,1,0.3577988149102013
GSM780617,1,0.7184817019628572
GSM780618,1,0.46008585569943217
GSM780619,1,0.6070140282504638
GSM780620,1,0.6873928068307291
GSM780621,1,0.5690346005937293
GSM780622,1,0.4640267968528065
GSM780623,1,0.41251360418786287
GSM780624,1,0.3565874247041212
GSM780625,1,0.4297548940036787
GSM780626,1,1.0
GSM780627,1,0.34802717158249385
GSM780628,1,0.6576784261116907
GSM780629,1,0.8561988236020037
GSM780630,1,0.8422522037012368
GSM780631,0,0.0
GSM780632,1,0.6621789386391219
GSM780633,1,0.7482341263669224
GSM780634,1,0.8392159036524064
GSM780635,1,0.18981183133113805
GSM780636,1,0.6836546258179339
GSM780637,1,0.6345419671400511
GSM780638,1,0.7819752743169824
GSM780639,1,0.6014532579276125
GSM780640,1,0.6315821560912356
GSM819132,1,0.5443848655246161
GSM819136,1,0.7642418398907446
