0,ELR_pred,ELR_linear
GSM2935279,1,0.8078591244739417
GSM2935280,1,0.8820391183778817
GSM2935281,1,0.8712996817184105
GSM2935282,1,0.851397753316948
GSM2935285,1,0.8376281222083038
GSM2935288,1,0.7581002427745595
GSM2935289,1,0.62782878992727
GSM2935292,1,1.0
GSM2935296,1,0.9780636171240625
GSM2935297,1,0.0
GSM2935300,1,0.5366385019057308
GSM2935301,1,0.7261506994969663
GSM2935302,1,0.5345667616352963
GSM2935303,1,0.61356812191186
GSM2935304,1,0.24018229869290747
GSM2935305,1,0.2455406149523799
GSM2935307,1,0.5100938140395095
GSM2935310,1,0.3410609141507986
GSM2935311,1,0.4343509570496567
GSM2935313,1,0.7194481248304694
GSM2935314,1,0.4995972711290647
GSM2935317,1,0.29348262901076466
GSM2935320,1,0.15432346703194427
GSM2935323,1,0.7096400983387934
GSM2935326,1,0.7105755006394541
GSM2935327,1,0.5019312655954489
GSM2935328,1,0.7246553694629106
GSM2935329,1,0.6754316467185292
GSM2935330,1,0.5518215749017615
GSM2935331,1,0.8287819151924888
GSM2935333,1,0.8809529277607531
GSM2935338,1,0.501891322230165
GSM2935340,1,0.3661652800520655
GSM2935342,1,0.7916504379000091
GSM2935350,1,0.5278078572346963
GSM2935351,1,0.6949937047736986
GSM2935353,1,0.5938896386366843
GSM2935355,1,0.27895956584908466
GSM2935356,1,0.5369736747341747
GSM2935360,1,0.45122729999071415
GSM2935361,1,0.9205261854439724
GSM2935362,1,0.731295729770208
GSM2935365,1,0.4001317868207965
GSM2935370,1,0.6496336195726683
GSM2935378,1,0.4596449503756566
GSM2935380,1,0.529208550057036
GSM2935384,1,0.6595924581775675
GSM2935385,1,0.8818273652725748
GSM2935386,1,0.26425879273639935
GSM2935389,1,0.4679398533496961
GSM2935392,1,0.6123171771038856
GSM2935394,1,0.8967922105105187
GSM2935395,1,0.512870286361811
GSM2935396,1,0.883891223713774
GSM2935397,1,0.7705001539106205
GSM2935401,1,0.4487109518540131
GSM2935402,1,0.2355675002704722
GSM2935403,1,0.5335044619998425
GSM2935405,1,0.9051097096535303
GSM2935406,1,0.8231788437747705
GSM2935407,1,0.9377978569444624
GSM2935409,1,0.6249115205785704
GSM2935411,1,0.8231527653773143
GSM2935413,1,0.2525247817943218
GSM2935414,1,0.89186617268018
GSM2935415,1,0.8601834448159705
GSM2935416,1,0.5968386477012785
