0,ELR_pred,ELR_linear
GSM2935279,1,0.7431411771662361
GSM2935280,1,0.7706134830179854
GSM2935281,1,0.7524032602312684
GSM2935282,1,0.5123926144820817
GSM2935285,1,0.8320229528098319
GSM2935288,1,0.6607495181103007
GSM2935289,1,0.5179377364455853
GSM2935292,1,0.8446683697786607
GSM2935296,1,0.6872552993931658
GSM2935297,1,0.5325802182955458
GSM2935300,0,0.4054892208303796
GSM2935301,0,0.16083539088204843
GSM2935302,0,0.2339836592963572
GSM2935303,0,0.40235783079305076
GSM2935304,0,0.1480203255299996
GSM2935305,1,0.4797496389057979
GSM2935307,0,0.20959033872822988
GSM2935310,1,0.6822993700219603
GSM2935311,0,0.15548571494087662
GSM2935313,1,0.5472993495539912
GSM2935314,0,0.13799135896865153
GSM2935317,0,0.20257384191809003
GSM2935320,0,0.41862322298927446
GSM2935323,0,0.20276233300055005
GSM2935326,1,0.8067223987367763
GSM2935327,0,0.2120765332924458
GSM2935328,0,0.24535264378134208
GSM2935329,0,0.13395866391819816
GSM2935330,1,0.5500400708498357
GSM2935331,0,0.166884519422108
GSM2935333,1,0.8222225815006052
GSM2935338,0,0.18427953920003495
GSM2935340,0,0.3039837731922617
GSM2935342,1,0.5456933572821081
GSM2935350,1,0.7665277883747351
GSM2935351,0,0.1547195053247904
GSM2935353,1,0.6534170546874866
GSM2935355,1,0.6938825538726497
GSM2935356,0,0.14834239619302045
GSM2935360,1,0.4594453873464494
GSM2935361,1,0.5384639227966188
GSM2935362,1,0.4655375826930151
GSM2935365,0,0.45385550661387597
GSM2935370,1,0.48466100725683037
GSM2935378,0,0.36336618375326835
GSM2935380,1,0.5417974980133302
GSM2935384,1,0.6637163685404461
GSM2935385,1,0.6805766343773266
GSM2935386,1,0.5855333677811325
GSM2935389,1,0.46620950455140214
GSM2935392,1,0.9164289426884487
GSM2935394,0,0.4530589740693092
GSM2935395,0,0.36302423761962094
GSM2935396,1,0.9161295496172301
GSM2935397,1,0.5076104798629452
GSM2935401,0,0.16346215043180934
GSM2935402,1,0.5968469112391962
GSM2935403,0,0.0
GSM2935405,1,0.4801465378221001
GSM2935406,1,0.8388314660410795
GSM2935407,1,0.6661047391851271
GSM2935409,1,0.5104432848077566
GSM2935411,1,1.0
GSM2935413,1,0.6451893230332078
GSM2935414,0,0.2881502526229276
GSM2935415,1,0.8502942278058879
GSM2935416,1,0.5720462267840705
