0,ELR_pred,ELR_linear
GSM2935279,1,0.8812446791641217
GSM2935280,1,0.8123210587737932
GSM2935281,1,0.9752516205008395
GSM2935282,1,0.8106732693939879
GSM2935285,1,0.7050759389507575
GSM2935288,1,0.5890876976704906
GSM2935289,1,0.8830617677130412
GSM2935292,1,0.789572028014372
GSM2935296,1,0.9455822470706993
GSM2935297,1,0.5636500452641605
GSM2935300,0,0.42073236489608346
GSM2935301,0,0.271203595285224
GSM2935302,0,0.3151293686245331
GSM2935303,0,0.32604272773284726
GSM2935304,0,0.3317089660695913
GSM2935305,1,0.5613714061679039
GSM2935307,0,0.28778110198717505
GSM2935310,1,0.6107560752592684
GSM2935311,0,0.23323219373094814
GSM2935313,1,0.7379435976990435
GSM2935314,0,0.1404113957771253
GSM2935317,0,0.12368096433665057
GSM2935320,0,0.17871310902024362
GSM2935323,0,0.16646557583854246
GSM2935326,0,0.10074429177533317
GSM2935327,0,0.04837382357955283
GSM2935328,0,0.4865456117756175
GSM2935329,0,0.12955564031464512
GSM2935330,0,0.22466735346926195
GSM2935331,0,0.17408586540993598
GSM2935333,0,0.46436581357741097
GSM2935338,0,0.26514486316049135
GSM2935340,0,0.13626481332983045
GSM2935342,1,0.6481878295313431
GSM2935350,0,0.11343454954878888
GSM2935351,0,0.2565977108847249
GSM2935353,1,0.5413511514209934
GSM2935355,1,0.6537805949984687
GSM2935356,0,0.13019231306038845
GSM2935360,0,0.3697104724590251
GSM2935361,1,0.7441362604892618
GSM2935362,1,0.6446356035804961
GSM2935365,0,0.3549301475691422
GSM2935370,0,0.22771886222599536
GSM2935378,0,0.48388306064189934
GSM2935380,0,0.4642051320107484
GSM2935384,0,0.06505516077876371
GSM2935385,1,0.8546104087705303
GSM2935386,0,0.09534032832255879
GSM2935389,0,0.3180463037552986
GSM2935392,1,0.6591551450751064
GSM2935394,1,0.9474672941136953
GSM2935395,1,0.7991578190152077
GSM2935396,1,0.7558224997782041
GSM2935397,1,0.5227763066574154
GSM2935401,1,0.6666203949724352
GSM2935402,0,0.24227519751397286
GSM2935403,0,0.2352699884312146
GSM2935405,1,0.8393471603485384
GSM2935406,0,0.34307552524617996
GSM2935407,1,0.5687317049399903
GSM2935409,1,1.0
GSM2935411,1,0.9240835116180385
GSM2935413,0,0.2999052888195565
GSM2935414,0,0.09785431590335544
GSM2935415,1,0.86152845300279
GSM2935416,0,0.0
