0,GCN_pred,GCN_linear
GSM2935279,1,0.8280675
GSM2935280,1,0.7982376
GSM2935281,1,0.6793049
GSM2935282,0,0.5464356
GSM2935285,1,0.64569753
GSM2935288,1,0.7762171
GSM2935289,1,0.9941604
GSM2935292,1,0.67609257
GSM2935296,0,0.5616839
GSM2935297,1,0.6263838
GSM2935300,0,0.5459482
GSM2935301,1,0.767645
GSM2935302,1,0.6922556
GSM2935303,1,0.6839654
GSM2935304,1,0.7270259
GSM2935305,0,0.44415236
GSM2935307,0,0.39125466
GSM2935310,0,0.04719128
GSM2935311,0,0.4887728
GSM2935313,1,0.7787219
GSM2935314,0,0.46784616
GSM2935317,1,0.6196324
GSM2935320,0,0.33183572
GSM2935323,0,0.488034
GSM2935326,0,0.2750481
GSM2935327,0,0.56395614
GSM2935328,1,0.62249655
GSM2935329,1,0.9294147
GSM2935330,0,0.5298855
GSM2935331,1,0.6047712
GSM2935333,1,0.91349494
GSM2935338,1,0.774533
GSM2935340,0,0.55330926
GSM2935342,1,0.8875229
GSM2935350,0,0.34323242
GSM2935351,1,0.8540439
GSM2935353,0,0.2684715
GSM2935355,0,0.0
GSM2935356,0,0.5012003
GSM2935360,1,0.6295756
GSM2935361,1,0.5741989
GSM2935362,1,0.862636
GSM2935365,0,0.44026294
GSM2935370,0,0.5056513
GSM2935378,0,0.5178902
GSM2935380,1,0.58702064
GSM2935384,0,0.18868561
GSM2935385,0,0.557079
GSM2935386,0,0.3890934
GSM2935389,0,0.3227897
GSM2935392,0,0.09414413
GSM2935394,1,0.6822567
GSM2935395,0,0.4134229
GSM2935396,1,0.5665666
GSM2935397,0,0.1905467
GSM2935401,0,0.49311623
GSM2935402,0,0.27581742
GSM2935403,1,0.577266
GSM2935405,1,0.7222287
GSM2935406,1,0.68624973
GSM2935407,0,0.33332068
GSM2935409,1,0.7891605
GSM2935411,1,0.82214195
GSM2935413,1,0.6179165
GSM2935414,0,0.3972545
GSM2935415,1,1.0
GSM2935416,0,0.10717317
