0,RF_pred,RF_linear
GSM2935279,0,0.6823769136563931
GSM2935280,0,0.47552449294431
GSM2935281,0,0.6294286554877416
GSM2935282,0,0.771945433430682
GSM2935285,0,0.6802424926873926
GSM2935288,0,0.6155212500611932
GSM2935289,0,0.390769426458724
GSM2935292,0,0.5954080087796076
GSM2935296,0,0.4309043368658805
GSM2935297,0,0.25667695081866193
GSM2935300,0,0.23425972132073053
GSM2935301,0,0.25978823135882817
GSM2935302,0,0.7268611518135073
GSM2935303,0,0.21698653117145442
GSM2935304,0,0.266768564340568
GSM2935305,0,0.24321488689975068
GSM2935307,0,0.14576742061762396
GSM2935310,0,0.6555570528071292
GSM2935311,0,0.09141683953900481
GSM2935313,0,0.41959861585652786
GSM2935314,0,0.6962314132982967
GSM2935317,0,0.15202665264628734
GSM2935320,0,0.03336315049187359
GSM2935323,0,0.041563071116721986
GSM2935326,0,0.7010813133887853
GSM2935327,0,0.328372786418102
GSM2935328,0,0.3804017738234775
GSM2935329,0,0.17269634451457697
GSM2935330,0,0.7522581088070668
GSM2935331,0,0.1473140849769002
GSM2935333,0,0.5574135486438794
GSM2935338,0,0.43823247247914704
GSM2935340,0,0.2969937779248629
GSM2935342,0,0.1976621755595634
GSM2935350,1,1.0
GSM2935351,0,0.18364640218358508
GSM2935353,0,0.41045841036623126
GSM2935355,0,0.6587640280766709
GSM2935356,0,0.4079137298544097
GSM2935360,0,0.163133085562658
GSM2935361,0,0.6646555632039036
GSM2935362,0,0.36208162874777894
GSM2935365,0,0.010029983248398926
GSM2935370,0,0.17636679322453944
GSM2935378,0,0.5316226523406375
GSM2935380,0,0.6467299261588241
GSM2935384,0,0.727284082827776
GSM2935385,0,0.5806980923645254
GSM2935386,0,0.2073476426768766
GSM2935389,0,0.25025837360555875
GSM2935392,0,0.7216573374139946
GSM2935394,0,0.6680501158590988
GSM2935395,0,0.6447345373755677
GSM2935396,0,0.6208060647870096
GSM2935397,0,0.4293829005696577
GSM2935401,0,0.2611449544555104
GSM2935402,0,0.7949836096715396
GSM2935403,0,0.45982904242612876
GSM2935405,0,0.8018688161974755
GSM2935406,0,0.7427409483163268
GSM2935407,0,0.4224702869656457
GSM2935409,0,0.6171816517528163
GSM2935411,0,0.749347856566164
GSM2935413,0,0.8412688532214627
GSM2935414,0,0.0
GSM2935415,0,0.509963622398325
GSM2935416,0,0.46114456720006797
