0,RF_pred,RF_linear
GSM677317,0,0.47622182053408724
GSM677322,0,0.7546403600381626
GSM677333,0,0.46156142225770497
GSM677335,0,0.6609695459172528
GSM677336,0,0.6501485915251386
GSM677337,1,0.7891758905632926
GSM677338,0,0.6531792787624526
GSM780611,0,0.6460186605318186
GSM780612,0,0.5860864791178614
GSM780613,0,0.28969121850402696
GSM780614,0,0.5134146191773569
GSM780615,1,0.8031654913921529
GSM780616,0,0.4270680892637492
GSM780617,1,0.833873849532676
GSM780618,1,0.8038053253849925
GSM780619,0,0.5977295443156121
GSM780620,1,0.8378154620260099
GSM780621,0,0.7605957666639476
GSM780622,0,0.35464631389351287
GSM780623,0,0.7028375845295951
GSM780624,0,0.42691531129769394
GSM780625,0,0.5686310942862959
GSM780626,0,0.7486766252873539
GSM780627,0,0.5459992946643712
GSM780628,0,0.4891581688294915
GSM780629,1,0.930308284713961
GSM780630,1,0.8931880475174553
GSM780631,0,0.23043005941450087
GSM780632,0,0.669519028599297
GSM780633,1,0.8083089172335284
GSM780634,1,0.8491280351800095
GSM780635,0,0.0
GSM780636,0,0.5454153896361529
GSM780637,0,0.5803004477074215
GSM780638,1,0.7738637036356445
GSM780639,0,0.6926663272155514
GSM780640,0,0.19449216669897013
GSM819132,0,0.28741285950690876
GSM819136,1,1.0
