0,ELR_pred,ELR_linear
GSM2935279,1,0.515197165280699
GSM2935280,1,0.3918008129950482
GSM2935281,1,0.475502944294231
GSM2935282,0,0.0
GSM2935285,1,0.5492366209087168
GSM2935288,1,0.6430983536591518
GSM2935289,1,0.5166497903313858
GSM2935292,0,0.22503228131656677
GSM2935296,1,0.4026892235511505
GSM2935297,1,0.5928183635163617
GSM2935300,1,0.700854276658938
GSM2935301,1,0.4320149938833284
GSM2935302,1,0.46497171758317146
GSM2935303,1,0.5636226176090551
GSM2935304,1,0.5431327325440759
GSM2935305,1,0.6972351645616506
GSM2935307,1,0.7161535309834688
GSM2935310,1,0.3369644104323956
GSM2935311,1,0.6652394421019834
GSM2935313,1,0.4510669568659038
GSM2935314,1,0.7093464510975795
GSM2935317,1,0.6287698244003901
GSM2935320,1,0.5357658458760772
GSM2935323,1,0.43620382029589905
GSM2935326,1,0.5301427839229957
GSM2935327,1,0.6979185130770598
GSM2935328,1,0.7182042152178802
GSM2935329,1,0.5027448634543978
GSM2935330,1,0.7539018939541826
GSM2935331,1,0.5913559429229329
GSM2935333,1,0.5588360750416278
GSM2935338,1,0.658274988850018
GSM2935340,1,0.6384776013902361
GSM2935342,1,0.8773980780889231
GSM2935350,1,0.47986475947033513
GSM2935351,0,0.26056448874495
GSM2935353,1,0.9927247474034647
GSM2935355,1,1.0
GSM2935356,1,0.4135899003279862
GSM2935360,1,0.7591191056273375
GSM2935361,0,0.09427862060419326
GSM2935362,1,0.359454778069541
GSM2935365,0,0.12169414074766356
GSM2935370,1,0.5669745214290642
GSM2935378,1,0.47786052211229657
GSM2935380,1,0.34791948655923105
GSM2935384,0,0.27571204922585124
GSM2935385,0,0.21955877330065274
GSM2935386,1,0.6055676958577169
GSM2935389,1,0.7430509959042468
GSM2935392,0,0.29515045230887477
GSM2935394,1,0.34247312198457175
GSM2935395,1,0.8516161738221817
GSM2935396,1,0.9860980461422165
GSM2935397,1,0.5343705111012073
GSM2935401,1,0.7021485871127747
GSM2935402,1,0.7622970875130095
GSM2935403,1,0.600477661008028
GSM2935405,1,0.9588192300899121
GSM2935406,1,0.6692292362989606
GSM2935407,0,0.18408292087777162
GSM2935409,1,0.959964029216041
GSM2935411,1,0.6775520284378985
GSM2935413,1,0.6521925224076871
GSM2935414,1,0.6873705766614531
GSM2935415,0,0.028789373332352913
GSM2935416,1,0.3796396138876084
