0,RF_pred,RF_linear
GSM2935279,0,0.7090282445795085
GSM2935280,0,0.8401796062996918
GSM2935281,0,0.689227707035765
GSM2935282,0,0.8714092660702072
GSM2935285,0,0.9302857521891814
GSM2935288,0,0.7374527562989003
GSM2935289,0,0.679078238198188
GSM2935292,0,0.822885837343522
GSM2935296,0,0.7863351309674297
GSM2935297,0,0.16802015813610321
GSM2935300,0,0.2355199089966383
GSM2935301,0,0.5144753240420281
GSM2935302,0,0.6818773465900959
GSM2935303,0,0.35418062807703055
GSM2935304,0,0.3493377267693181
GSM2935305,0,0.2761987433775988
GSM2935307,0,0.3180346778312583
GSM2935310,0,0.37903047518603084
GSM2935311,0,0.09349334542113176
GSM2935313,0,0.4189741890905908
GSM2935314,0,0.3808636590918316
GSM2935317,0,0.49572392350276123
GSM2935320,0,0.25519962417333336
GSM2935323,0,0.37102320395140076
GSM2935326,0,0.40001414629529053
GSM2935327,0,0.29401691028040566
GSM2935328,0,0.6742234984933687
GSM2935329,0,0.5094504029849193
GSM2935330,0,0.5355224729529613
GSM2935331,0,0.6970405128926026
GSM2935333,0,0.8154351809393293
GSM2935338,0,0.49676169552974436
GSM2935340,0,0.0
GSM2935342,0,0.5562453910990173
GSM2935350,0,0.4143020644811286
GSM2935351,0,0.5020536563693934
GSM2935353,0,0.7853311658638875
GSM2935355,0,0.5596203405413916
GSM2935356,0,0.2224197931180814
GSM2935360,0,0.13352474759027055
GSM2935361,0,0.6354835473178337
GSM2935362,0,0.7953917048019413
GSM2935365,0,0.22862091856591024
GSM2935370,0,0.5810754935973863
GSM2935378,0,0.7062867806365738
GSM2935380,0,0.6214640049227135
GSM2935384,0,0.6150121782378617
GSM2935385,0,0.9066188666919176
GSM2935386,0,0.3454763345907018
GSM2935389,0,0.21414308504933088
GSM2935392,0,0.6694177600183278
GSM2935394,0,0.6854148579962382
GSM2935395,0,0.5261994227544647
GSM2935396,0,1.0
GSM2935397,0,0.4488981638417284
GSM2935401,0,0.2755933018774271
GSM2935402,0,0.6315790378799297
GSM2935403,0,0.20882211927789562
GSM2935405,0,0.9749497059340201
GSM2935406,0,0.8247742410958341
GSM2935407,0,0.8858276019758903
GSM2935409,0,0.5949167465528927
GSM2935411,0,0.2620032851960655
GSM2935413,0,0.7367964782236242
GSM2935414,0,0.3456855444729842
GSM2935415,0,0.8664040929154672
GSM2935416,0,0.22354625853139481
