0,ELR_pred,ELR_linear
GSM2935279,1,0.5793175117218274
GSM2935280,1,0.5863181518056392
GSM2935281,1,0.6149761733245431
GSM2935282,1,0.46695917735578657
GSM2935285,1,0.5132147278326196
GSM2935288,1,0.6547679693270783
GSM2935289,1,0.4694146176988494
GSM2935292,1,0.5989126976542816
GSM2935296,1,0.21737903378214823
GSM2935297,1,0.8165146304757728
GSM2935300,1,0.5394455672604128
GSM2935301,1,0.7619286705824602
GSM2935302,1,1.0
GSM2935303,1,0.6653558948090365
GSM2935304,1,0.7446584354507679
GSM2935305,1,0.46218432685107047
GSM2935307,1,0.7246679602370066
GSM2935310,1,0.39921907068123463
GSM2935311,1,0.6362935796342933
GSM2935313,1,0.4025552808996452
GSM2935314,1,0.38517750029397546
GSM2935317,1,0.819911171789651
GSM2935320,1,0.5433720915539104
GSM2935323,1,0.7508493700511935
GSM2935326,1,0.17087029321524705
GSM2935327,1,0.4809067346520489
GSM2935328,1,0.6208072091199395
GSM2935329,1,0.5944777275653705
GSM2935330,1,0.6560077334522733
GSM2935331,1,0.3452764567375836
GSM2935333,1,0.5577544764678394
GSM2935338,1,0.6798002348254369
GSM2935340,1,0.4774661027378398
GSM2935342,1,0.4593560567342423
GSM2935350,1,0.32001437391427473
GSM2935351,1,0.397013416297154
GSM2935353,1,0.48450377301034836
GSM2935355,1,0.19581953752967202
GSM2935356,1,0.5797989233988898
GSM2935360,1,0.6193738773747887
GSM2935361,1,0.30611972682436117
GSM2935362,1,0.7044410157640402
GSM2935365,1,0.5116505739797436
GSM2935370,1,0.7538613312236726
GSM2935378,1,0.683286292062147
GSM2935380,1,0.0
GSM2935384,1,0.362591684778539
GSM2935385,1,0.7397632695153112
GSM2935386,1,0.6008831653175092
GSM2935389,1,0.5402483720707894
GSM2935392,1,0.8498782732209698
GSM2935394,1,0.6305017120622817
GSM2935395,1,0.3642859862671666
GSM2935396,1,0.9239672806332243
GSM2935397,1,0.6223840057523972
GSM2935401,1,0.3728018008365451
GSM2935402,1,0.7214590221585102
GSM2935403,1,0.05193178930616293
GSM2935405,1,0.45521135687255565
GSM2935406,1,0.2304758833762402
GSM2935407,1,0.3712896172145175
GSM2935409,1,0.1848195133804875
GSM2935411,1,0.3672940245524126
GSM2935413,1,0.43298455501814515
GSM2935414,1,0.7704532558632798
GSM2935415,1,0.3485152492780669
GSM2935416,1,0.3105369704614503
