0,GCN_pred,GCN_linear
GSM677317,1,0.65093905
GSM677322,1,0.48395845
GSM677333,1,0.54954785
GSM677335,1,0.60862744
GSM677336,0,0.38618198
GSM677337,1,0.595327
GSM677338,1,0.514187
GSM780611,1,0.4956849
GSM780612,0,0.39216465
GSM780613,0,0.3008062
GSM780614,0,0.26169673
GSM780615,1,0.49019435
GSM780616,0,0.44150108
GSM780617,1,0.48526642
GSM780618,0,0.39904937
GSM780619,0,0.23896754
GSM780620,1,0.5831388
GSM780621,1,0.72725147
GSM780622,0,0.38456935
GSM780623,0,0.38855672
GSM780624,0,0.35251895
GSM780625,0,0.22252445
GSM780626,1,0.6701342
GSM780627,0,0.47150487
GSM780628,1,0.64234126
GSM780629,1,1.0
GSM780630,1,0.705514
GSM780631,0,0.2210831
GSM780632,0,0.36280045
GSM780633,1,0.60075325
GSM780634,1,0.89092344
GSM780635,0,0.09531214
GSM780636,1,0.55470204
GSM780637,1,0.50396186
GSM780638,1,0.6677697
GSM780639,1,0.65985346
GSM780640,0,0.0
GSM819132,1,0.52312934
GSM819136,1,0.6435572
