0,GCN_pred,GCN_linear
GSM2935279,0,0.49356943
GSM2935280,0,0.582273
GSM2935281,0,0.43007934
GSM2935282,0,0.44178474
GSM2935285,0,0.31546643
GSM2935288,0,0.4383301
GSM2935289,1,0.9918736
GSM2935292,0,0.3412308
GSM2935296,0,0.4289741
GSM2935297,0,0.57578635
GSM2935300,0,0.4544204
GSM2935301,1,0.6584233
GSM2935302,1,0.719162
GSM2935303,1,0.6456935
GSM2935304,0,0.56441456
GSM2935305,0,0.4327994
GSM2935307,0,0.416689
GSM2935310,0,0.32339135
GSM2935311,1,0.6113634
GSM2935313,0,0.37531456
GSM2935314,0,0.43995744
GSM2935317,0,0.57806224
GSM2935320,0,0.330884
GSM2935323,0,0.49053082
GSM2935326,0,0.21909407
GSM2935327,1,0.7948925
GSM2935328,0,0.41763633
GSM2935329,1,0.9327632
GSM2935330,0,0.50133806
GSM2935331,1,0.6900587
GSM2935333,1,0.5938391
GSM2935338,1,1.0
GSM2935340,1,0.6332837
GSM2935342,1,0.9547476
GSM2935350,0,0.5034735
GSM2935351,1,0.7703687
GSM2935353,0,0.1892057
GSM2935355,0,0.39048967
GSM2935356,0,0.574592
GSM2935360,0,0.52764577
GSM2935361,0,0.4358663
GSM2935362,1,0.6887593
GSM2935365,0,0.51739836
GSM2935370,1,0.64015573
GSM2935378,0,0.4448358
GSM2935380,0,0.49026874
GSM2935384,0,0.46898857
GSM2935385,0,0.2589203
GSM2935386,0,0.2762267
GSM2935389,0,0.4770497
GSM2935392,0,0.05097873
GSM2935394,1,0.7157777
GSM2935395,0,0.34815544
GSM2935396,0,0.35396892
GSM2935397,0,0.18087412
GSM2935401,1,0.5943306
GSM2935402,0,0.2934952
GSM2935403,0,0.4848385
GSM2935405,1,0.7982179
GSM2935406,0,0.4924194
GSM2935407,0,0.0
GSM2935409,0,0.5773774
GSM2935411,0,0.41290253
GSM2935413,0,0.04720544
GSM2935414,0,0.41071174
GSM2935415,1,0.8294677
GSM2935416,0,0.37092528
