0,GCN_pred,GCN_linear
GSM2935279,0,0.14328556
GSM2935280,0,0.16506028
GSM2935281,0,0.24278341
GSM2935282,0,0.45855743
GSM2935285,0,0.09049944
GSM2935288,0,0.16068974
GSM2935289,0,0.54188246
GSM2935292,0,0.28256562
GSM2935296,0,0.3063284
GSM2935297,0,0.29525176
GSM2935300,0,0.54629695
GSM2935301,0,0.55847806
GSM2935302,1,1.0
GSM2935303,0,0.4247673
GSM2935304,0,0.27225196
GSM2935305,0,0.39339092
GSM2935307,0,0.50072324
GSM2935310,1,0.58934253
GSM2935311,0,0.5015365
GSM2935313,0,0.18741535
GSM2935314,0,0.5477544
GSM2935317,0,0.1817185
GSM2935320,0,0.27740517
GSM2935323,1,0.64233285
GSM2935326,1,0.7602892
GSM2935327,0,0.21284722
GSM2935328,1,0.6959764
GSM2935329,1,0.6272238
GSM2935330,1,0.7248851
GSM2935331,0,0.5406424
GSM2935333,0,0.15803896
GSM2935338,0,0.29329425
GSM2935340,1,0.61013675
GSM2935342,0,0.34407297
GSM2935350,1,0.6755833
GSM2935351,1,0.7031135
GSM2935353,1,0.67583764
GSM2935355,1,0.8280269
GSM2935356,0,0.2667936
GSM2935360,0,0.4455959
GSM2935361,0,0.5299977
GSM2935362,0,0.4544668
GSM2935365,0,0.2413909
GSM2935370,0,0.52545655
GSM2935378,0,0.5091295
GSM2935380,1,0.7168406
GSM2935384,1,0.83322144
GSM2935385,0,0.23998067
GSM2935386,0,0.5218487
GSM2935389,0,0.36123613
GSM2935392,0,0.2362292
GSM2935394,0,0.0
GSM2935395,1,0.59678197
GSM2935396,0,0.14094613
GSM2935397,0,0.5400691
GSM2935401,0,0.079082735
GSM2935402,1,0.62581235
GSM2935403,0,0.386259
GSM2935405,1,0.73575723
GSM2935406,0,0.025927104
GSM2935407,0,0.011340647
GSM2935409,0,0.3371463
GSM2935411,0,0.45902184
GSM2935413,0,0.29244646
GSM2935414,0,0.46747828
GSM2935415,0,0.29279876
GSM2935416,1,0.5701744
