0,ELR_pred,ELR_linear
GSM2935279,1,0.5076564111407403
GSM2935280,1,0.4853660083682257
GSM2935281,0,0.2996150275809199
GSM2935282,0,0.43500248778344874
GSM2935285,0,0.2596376052969205
GSM2935288,0,0.3401105082923555
GSM2935289,1,0.713584922873769
GSM2935292,0,0.1948706028860028
GSM2935296,0,0.45911540957158836
GSM2935297,1,0.7317527253512522
GSM2935300,1,0.5804563783557353
GSM2935301,1,0.7354563959017211
GSM2935302,1,1.0
GSM2935303,1,0.6527083744162469
GSM2935304,1,0.7719499012687752
GSM2935305,1,0.7349816330226308
GSM2935307,1,0.6495762086674975
GSM2935310,0,0.3500345307718358
GSM2935311,1,0.5744179398608935
GSM2935313,0,0.32853420205098854
GSM2935314,1,0.7786411479559266
GSM2935317,1,0.7272052811658487
GSM2935320,1,0.7447466914551851
GSM2935323,1,0.7094840200370398
GSM2935326,1,0.5711257370151003
GSM2935327,1,0.8363331738398503
GSM2935328,1,0.8436209750836275
GSM2935329,1,0.6704467836715055
GSM2935330,1,0.48343721123289873
GSM2935331,1,0.7307534180138792
GSM2935333,0,0.27061996717111303
GSM2935338,1,0.721163907172743
GSM2935340,1,0.7890486629371247
GSM2935342,1,0.7556598390409451
GSM2935350,1,0.9387495788022301
GSM2935351,1,0.6399437783655617
GSM2935353,0,0.45439020604331515
GSM2935355,1,0.6388297788130525
GSM2935356,1,0.6859260456443435
GSM2935360,1,0.8165998582924032
GSM2935361,0,0.3580776145975695
GSM2935362,1,0.7812532239684667
GSM2935365,1,0.6165184032929085
GSM2935370,1,0.7973950350441805
GSM2935378,1,0.5933336459180204
GSM2935380,1,0.5815866853874313
GSM2935384,0,0.43988016653240153
GSM2935385,0,0.37338693748158225
GSM2935386,1,0.8238555901128226
GSM2935389,1,0.6788844491189717
GSM2935392,1,0.5219432290224214
GSM2935394,0,0.23964341344122655
GSM2935395,0,0.4421605975396655
GSM2935396,0,0.34161467251132427
GSM2935397,1,0.6617025495263856
GSM2935401,1,0.6899639815021306
GSM2935402,1,0.5154059648716213
GSM2935403,1,0.5443507522103578
GSM2935405,0,0.34699589561628347
GSM2935406,0,0.18691922039719286
GSM2935407,0,0.048402769122430814
GSM2935409,0,0.07782861627787271
GSM2935411,1,0.666369483371195
GSM2935413,0,0.08297034830645061
GSM2935414,1,0.5663054367716012
GSM2935415,0,0.0
GSM2935416,1,0.761663714897905
