0,ELR_pred,ELR_linear
GSM2935279,1,0.7790112234987093
GSM2935280,1,0.8038116852404321
GSM2935281,1,0.8184203836125883
GSM2935282,1,0.7315175655664219
GSM2935285,1,0.7987741586497474
GSM2935288,1,0.7972040470632613
GSM2935289,1,0.7329114871530072
GSM2935292,1,0.9467911335516721
GSM2935296,1,0.5566160860524791
GSM2935297,1,0.6656779742228291
GSM2935300,1,0.6798596155802183
GSM2935301,1,0.8503148767888383
GSM2935302,1,1.0
GSM2935303,1,0.6846952781613813
GSM2935304,1,0.5849665751673514
GSM2935305,1,0.45126805785652213
GSM2935307,1,0.6264491698124952
GSM2935310,1,0.0
GSM2935311,1,0.48748258979388426
GSM2935313,1,0.4368631186602954
GSM2935314,1,0.6879721264924676
GSM2935317,1,0.6478221531045747
GSM2935320,1,0.6032140135764682
GSM2935323,1,0.5804815110504645
GSM2935326,1,0.0044596446578807295
GSM2935327,1,0.6308011652406436
GSM2935328,1,0.5747111023645977
GSM2935329,1,0.8609957972282551
GSM2935330,1,0.16585379546759788
GSM2935331,1,0.31335840754115396
GSM2935333,1,0.9499292610004971
GSM2935338,1,0.8111444341928676
GSM2935340,1,0.6275573881275893
GSM2935342,1,0.7031258763796987
GSM2935350,1,0.4110736458722611
GSM2935351,1,0.5443334966626963
GSM2935353,1,0.4405949812837758
GSM2935355,1,0.3593766455100182
GSM2935356,1,0.5569983910021059
GSM2935360,1,0.5687279784689835
GSM2935361,1,0.7011757892732602
GSM2935362,1,0.6250790530360429
GSM2935365,1,0.5215597353005651
GSM2935370,1,0.7074851402745439
GSM2935378,1,0.5108999834157781
GSM2935380,1,0.31689009516706307
GSM2935384,1,0.16360943042282025
GSM2935385,1,0.9590254149590004
GSM2935386,1,0.6000434374714071
GSM2935389,1,0.6265160652659522
GSM2935392,1,0.5341266690655808
GSM2935394,1,0.8241602148675435
GSM2935395,1,0.34646108733447584
GSM2935396,1,0.388714791853507
GSM2935397,1,0.6852729455370468
GSM2935401,1,0.5354005082722083
GSM2935402,1,0.5820294632492783
GSM2935403,1,0.6928281357983674
GSM2935405,1,0.8567494991098623
GSM2935406,1,0.33856545307566144
GSM2935407,1,0.30799426015575604
GSM2935409,1,0.24728462123892628
GSM2935411,1,0.5830896403031809
GSM2935413,1,0.2767671899668233
GSM2935414,1,0.6678500400191351
GSM2935415,1,0.3401485455693255
GSM2935416,1,0.4515251402659101
