0,RF_pred,RF_linear
GSM2935279,0,0.623421441800456
GSM2935280,0,0.5626196726514545
GSM2935281,0,0.5830654118052145
GSM2935282,0,0.631459825407899
GSM2935285,0,0.7475946147339113
GSM2935288,0,0.5842623374233533
GSM2935289,0,0.4158679235025031
GSM2935292,0,0.7619814253007698
GSM2935296,0,0.5558626675088943
GSM2935297,0,0.5428714058333421
GSM2935300,0,0.17152878204863908
GSM2935301,0,0.5675820179211294
GSM2935302,0,0.5006630368588135
GSM2935303,0,0.4462651507723958
GSM2935304,0,0.37587214706640476
GSM2935305,0,0.25591024800886675
GSM2935307,0,0.293514066901954
GSM2935310,0,0.8330608802349958
GSM2935311,0,0.27028800001385306
GSM2935313,0,0.5797682137193401
GSM2935314,0,0.5591679942799174
GSM2935317,0,0.3257987907454252
GSM2935320,0,0.23592258205421046
GSM2935323,0,0.5208003728893903
GSM2935326,0,0.9687792121038247
GSM2935327,0,0.7904056459218062
GSM2935328,0,0.41975884269128855
GSM2935329,0,0.23939449685117858
GSM2935330,0,0.8869841929781614
GSM2935331,0,0.3348559336392845
GSM2935333,0,0.6332396657762429
GSM2935338,0,0.7698077300224182
GSM2935340,0,0.0
GSM2935342,0,0.5545654225246132
GSM2935350,0,0.7732015485301673
GSM2935351,0,0.29344458931697714
GSM2935353,0,0.26989797964676204
GSM2935355,0,0.616606905495363
GSM2935356,0,0.4431557010370571
GSM2935360,0,0.4657714899765714
GSM2935361,0,0.624997257310449
GSM2935362,0,0.41096876038914704
GSM2935365,0,0.335924791305608
GSM2935370,0,0.2564524983536389
GSM2935378,0,0.5651833597585879
GSM2935380,0,0.7994766867078268
GSM2935384,0,0.8441533785987018
GSM2935385,0,0.6457146144501232
GSM2935386,0,0.4173695323797724
GSM2935389,0,0.17406304327481012
GSM2935392,0,1.0
GSM2935394,0,0.6011663053958611
GSM2935395,0,0.8347511565225938
GSM2935396,0,0.5982875207878448
GSM2935397,0,0.24741851757130706
GSM2935401,0,0.563003609156798
GSM2935402,0,0.7991043025813784
GSM2935403,0,0.6898227836562613
GSM2935405,0,0.9855779156315155
GSM2935406,0,0.6510745547285673
GSM2935407,0,0.5846334437460025
GSM2935409,0,0.865113924444809
GSM2935411,0,0.7910012153092338
GSM2935413,0,0.7697212620911559
GSM2935414,0,0.13930667342141548
GSM2935415,0,0.6450782536558415
GSM2935416,0,0.4551025172874291
