0,RF_pred,RF_linear
GSM2935279,0,0.4229043216960126
GSM2935280,0,0.5819801252275563
GSM2935281,0,0.5779876120672147
GSM2935282,0,0.6918728013975367
GSM2935285,1,0.8698559449984211
GSM2935288,0,0.5889172488118396
GSM2935289,0,0.7321841431214295
GSM2935292,0,0.5297073702792588
GSM2935296,0,0.5712069895986033
GSM2935297,0,0.30470244360162274
GSM2935300,0,0.15924136742577172
GSM2935301,0,0.3515508450502788
GSM2935302,1,0.9045897205476143
GSM2935303,0,0.5602473304211765
GSM2935304,0,0.18285654268884527
GSM2935305,0,0.20366056501575652
GSM2935307,0,0.44205251904443227
GSM2935310,0,0.6109069753841976
GSM2935311,0,0.35695046110534817
GSM2935313,0,0.07492210344523474
GSM2935314,0,0.46525124512835325
GSM2935317,0,0.44518416669941785
GSM2935320,0,0.0
GSM2935323,0,0.6457210917873164
GSM2935326,0,0.6296328127621817
GSM2935327,0,0.05509687513706918
GSM2935328,1,0.8851919763004625
GSM2935329,1,0.8289153505412776
GSM2935330,0,0.5657309280533793
GSM2935331,1,1.0
GSM2935333,0,0.5937936053499753
GSM2935338,0,0.3280810905999568
GSM2935340,0,0.13102597193742166
GSM2935342,0,0.4306566811574963
GSM2935350,0,0.6319200176006726
GSM2935351,0,0.3382384261403653
GSM2935353,0,0.5143671408242089
GSM2935355,0,0.6759120631663387
GSM2935356,0,0.591209564302724
GSM2935360,0,0.16348506886049727
GSM2935361,0,0.40306524496656887
GSM2935362,0,0.7005295963853743
GSM2935365,0,0.15624984145230889
GSM2935370,0,0.5242828340036519
GSM2935378,1,0.8789232414321978
GSM2935380,0,0.6904171283380294
GSM2935384,0,0.5115052418116299
GSM2935385,0,0.5595384113183635
GSM2935386,0,0.3234371544834542
GSM2935389,0,0.15255523093216725
GSM2935392,0,0.4026628818079209
GSM2935394,0,0.31605487943772315
GSM2935395,0,0.699198361174668
GSM2935396,0,0.6091171645876761
GSM2935397,0,0.5394030353647385
GSM2935401,0,0.22854562285221017
GSM2935402,0,0.7624911316643839
GSM2935403,0,0.10231343998330733
GSM2935405,1,0.804883540969436
GSM2935406,0,0.4923941403547144
GSM2935407,0,0.7143888520337334
GSM2935409,0,0.42195216248229156
GSM2935411,0,0.36338375175007065
GSM2935413,0,0.3728680997196303
GSM2935414,0,0.459065474687781
GSM2935415,0,0.5801743461496713
GSM2935416,0,0.388386060955068
