0,RF_pred,RF_linear
GSM2935279,0,0.7484667475234044
GSM2935280,0,0.6898552953164758
GSM2935281,0,0.6864827590827183
GSM2935282,0,0.7079060221645747
GSM2935285,0,0.7010242703561015
GSM2935288,0,0.7260993506410212
GSM2935289,0,0.5629860779715447
GSM2935292,0,0.8042522795545569
GSM2935296,0,0.5949821224073466
GSM2935297,0,0.5120476460110928
GSM2935300,0,0.314738133590644
GSM2935301,0,0.5725377912793893
GSM2935302,0,0.7861453831717944
GSM2935303,0,0.4624286257496763
GSM2935304,0,0.44520374356243775
GSM2935305,0,0.30106066785994207
GSM2935307,0,0.463046121137685
GSM2935310,0,0.6007194174504165
GSM2935311,0,0.24072530021282104
GSM2935313,0,0.5817275194940345
GSM2935314,0,0.5584889015920665
GSM2935317,0,0.5945934671491506
GSM2935320,0,0.43662830115006607
GSM2935323,0,0.43329164778772133
GSM2935326,0,0.8267804442655162
GSM2935327,0,0.24943423712738105
GSM2935328,0,0.8702775250141833
GSM2935329,0,0.5673276419287991
GSM2935330,0,0.8330857799236021
GSM2935331,0,0.7137949091106116
GSM2935333,0,0.7937703119147878
GSM2935338,0,0.32333331687788547
GSM2935340,0,0.0
GSM2935342,0,0.5932109762958314
GSM2935350,0,0.8365634050796237
GSM2935351,0,0.4834686077296667
GSM2935353,0,0.5538985331032494
GSM2935355,0,0.6175267641923722
GSM2935356,0,0.2670014494594849
GSM2935360,0,0.20770374129042468
GSM2935361,0,0.738845736156219
GSM2935362,0,0.7551916027620529
GSM2935365,0,0.35682787965974305
GSM2935370,0,0.6390325141104234
GSM2935378,0,0.7623381474919211
GSM2935380,0,0.5232675054597806
GSM2935384,0,0.6330193341335428
GSM2935385,0,0.8119308130877905
GSM2935386,0,0.3278955537029739
GSM2935389,0,0.19612824259601186
GSM2935392,0,0.9782420731933829
GSM2935394,0,0.7552581681492426
GSM2935395,0,0.45292245887231375
GSM2935396,0,0.9411801442032023
GSM2935397,0,0.5306412735709413
GSM2935401,0,0.4190900684049351
GSM2935402,0,0.5135050115006861
GSM2935403,0,0.23403096148318017
GSM2935405,0,0.7826121147904105
GSM2935406,0,1.0
GSM2935407,0,0.8218641501910454
GSM2935409,0,0.933779811558663
GSM2935411,0,0.7356093014343502
GSM2935413,0,0.9489974261727634
GSM2935414,0,0.41717607023422143
GSM2935415,0,0.7529069277574589
GSM2935416,0,0.4062516302375953
