0,RF_pred,RF_linear
GSM2935279,0,0.8119912685566576
GSM2935280,0,0.72159008031876
GSM2935281,0,0.7761687543619156
GSM2935282,1,0.8468838114042495
GSM2935285,1,0.8586264045717091
GSM2935288,0,0.8250079281767624
GSM2935289,0,0.4200862562948965
GSM2935292,1,0.9809099007886646
GSM2935296,0,0.6355143675064344
GSM2935297,0,0.12700568431881282
GSM2935300,0,0.11235530708752138
GSM2935301,0,0.23504804521586917
GSM2935302,0,0.7218311971845065
GSM2935303,0,0.13720718445246047
GSM2935304,0,0.19286461455072335
GSM2935305,0,0.09978115849780939
GSM2935307,0,0.2505600076688425
GSM2935310,0,0.27362793058138163
GSM2935311,0,0.1328246251086597
GSM2935313,0,0.6102207686085955
GSM2935314,0,0.44254284314419073
GSM2935317,0,0.2082711283767743
GSM2935320,0,0.06121197797244774
GSM2935323,0,0.15854773776781525
GSM2935326,0,0.5558615797602015
GSM2935327,0,0.16696733044048992
GSM2935328,0,0.2707892717049037
GSM2935329,0,0.31599111915679223
GSM2935330,0,0.6782315127884974
GSM2935331,0,0.5120063192626422
GSM2935333,1,0.8838795767860432
GSM2935338,0,0.3764526192893789
GSM2935340,0,0.252902062428729
GSM2935342,0,0.4359511279701043
GSM2935350,0,0.6856109174840311
GSM2935351,0,0.17160889291774076
GSM2935353,0,0.45085724872941063
GSM2935355,0,0.3495341442084289
GSM2935356,0,0.032792085131539216
GSM2935360,0,0.17374115926840142
GSM2935361,0,0.8128665779137512
GSM2935362,0,0.6960215908152756
GSM2935365,0,0.0
GSM2935370,0,0.24233878020160168
GSM2935378,0,0.4174657240156384
GSM2935380,0,0.6209721859814835
GSM2935384,0,0.4032307368353985
GSM2935385,1,1.0
GSM2935386,0,0.1754578739719396
GSM2935389,0,0.09291345597347317
GSM2935392,1,0.878339039933737
GSM2935394,0,0.7467182927212883
GSM2935395,0,0.45682242568612136
GSM2935396,0,0.8186895252750619
GSM2935397,0,0.25917293765120014
GSM2935401,0,0.29340069981483435
GSM2935402,0,0.5116505469885473
GSM2935403,0,0.2251195883179188
GSM2935405,0,0.7028981660808314
GSM2935406,1,0.9410005420254742
GSM2935407,0,0.827471872760893
GSM2935409,0,0.614113423389184
GSM2935411,0,0.6281243027395985
GSM2935413,0,0.7286520797149776
GSM2935414,0,0.021068653576223728
GSM2935415,0,0.7668246831244668
GSM2935416,0,0.41514163122374154
