0,ELR_pred,ELR_linear
GSM2935279,0,0.23676462676111798
GSM2935280,0,0.26495977125183745
GSM2935281,1,0.40481998738892494
GSM2935282,0,0.0
GSM2935285,1,0.41936616299663143
GSM2935288,1,0.3483030985692142
GSM2935289,0,0.2788982301583244
GSM2935292,0,0.2696857483715916
GSM2935296,1,0.6294137734161761
GSM2935297,1,0.4590958744218431
GSM2935300,0,0.2775853567632221
GSM2935301,1,0.5097860722534426
GSM2935302,1,0.46090215923089356
GSM2935303,1,0.4106200894610339
GSM2935304,1,0.5280654378822759
GSM2935305,0,0.30214910602621253
GSM2935307,1,0.483703994528057
GSM2935310,1,0.6922125904100852
GSM2935311,1,0.4357181251808508
GSM2935313,1,0.3253897845149739
GSM2935314,1,0.6470861958418067
GSM2935317,0,0.25227130393748903
GSM2935320,1,0.5701421326050076
GSM2935323,1,0.41394664823409083
GSM2935326,1,0.5940368394895489
GSM2935327,1,0.5298391176600494
GSM2935328,1,0.4541660051389541
GSM2935329,1,0.44138775041058553
GSM2935330,1,1.0
GSM2935331,1,0.6331666540690667
GSM2935333,1,0.346184262190079
GSM2935338,1,0.44452278672485757
GSM2935340,1,0.6164952918474719
GSM2935342,1,0.44392042911183116
GSM2935350,1,0.7417068128529263
GSM2935351,1,0.3449046966944689
GSM2935353,1,0.6253106345599683
GSM2935355,1,0.7735392812328844
GSM2935356,1,0.45894427412344274
GSM2935360,1,0.5396634415013999
GSM2935361,0,0.27765020026399373
GSM2935362,1,0.629912346968818
GSM2935365,1,0.5815981232464851
GSM2935370,1,0.3473568149993668
GSM2935378,1,0.5221260178411989
GSM2935380,1,0.7219609413092642
GSM2935384,1,0.32251113991975033
GSM2935385,1,0.6856287957344642
GSM2935386,1,0.46905659413867296
GSM2935389,1,0.5571524241328681
GSM2935392,1,0.9458602612835596
GSM2935394,1,0.37677495675891687
GSM2935395,1,0.760258117716263
GSM2935396,1,0.9873150306020844
GSM2935397,1,0.6091713769789311
GSM2935401,1,0.4120835873087218
GSM2935402,1,0.815235685452178
GSM2935403,1,0.5709028076888448
GSM2935405,1,0.47827014833488257
GSM2935406,1,0.4494345074489414
GSM2935407,1,0.6128592495518665
GSM2935409,1,0.5794020041526187
GSM2935411,1,0.4589132394756201
GSM2935413,1,0.6543821386389977
GSM2935414,1,0.49110783840406214
GSM2935415,1,0.6932895119582474
GSM2935416,1,0.5443595631046052
