0,RF_pred,RF_linear
GSM2935279,0,0.6546438677030285
GSM2935280,0,0.4576780219404384
GSM2935281,0,0.5304877534019417
GSM2935282,0,0.7989158339049738
GSM2935285,0,0.5211244070091159
GSM2935288,0,0.46012610320659897
GSM2935289,0,0.3921978505695992
GSM2935292,0,0.5625430396338739
GSM2935296,0,0.5769818417568223
GSM2935297,0,0.2835376498791241
GSM2935300,0,0.09850992033067453
GSM2935301,0,0.41315379628511356
GSM2935302,0,0.848060077316031
GSM2935303,0,0.4209562697548408
GSM2935304,0,0.1435260326407403
GSM2935305,0,0.0722857300813029
GSM2935307,0,0.4290951497478477
GSM2935310,0,0.598679010663215
GSM2935311,0,0.05275120216237892
GSM2935313,0,0.3034179838479777
GSM2935314,0,0.40415917775264093
GSM2935317,0,0.40761293943117144
GSM2935320,0,0.20865120678017685
GSM2935323,0,0.2559712703300618
GSM2935326,0,0.7961671594892833
GSM2935327,0,0.15429792151900096
GSM2935328,0,0.36487774590115074
GSM2935329,0,0.4806042671049947
GSM2935330,0,0.9499591694272698
GSM2935331,0,0.5822883969485753
GSM2935333,0,0.5096502796240006
GSM2935338,0,0.513236695545362
GSM2935340,0,0.3743429131646814
GSM2935342,0,0.46939455510881534
GSM2935350,0,0.6519494101732297
GSM2935351,0,0.287793480217113
GSM2935353,0,0.5770211863798259
GSM2935355,0,0.6957122070066952
GSM2935356,0,0.03122396565729083
GSM2935360,0,0.1639473348044793
GSM2935361,0,0.5515515552666352
GSM2935362,0,0.5050401977392963
GSM2935365,0,0.0001848709354680504
GSM2935370,0,0.207498006718855
GSM2935378,0,0.3693473502580581
GSM2935380,0,0.670577443242746
GSM2935384,0,0.5319184008185468
GSM2935385,0,1.0
GSM2935386,0,0.4130616255930822
GSM2935389,0,0.0
GSM2935392,0,0.7564565241829089
GSM2935394,0,0.6660242010361143
GSM2935395,0,0.6132395440613024
GSM2935396,0,0.677544624524394
GSM2935397,0,0.3795593664758038
GSM2935401,0,0.37329444656249344
GSM2935402,0,0.6640952144364262
GSM2935403,0,0.525944660683171
GSM2935405,0,0.8799145024481696
GSM2935406,0,0.7202053939302927
GSM2935407,0,0.7600151042076007
GSM2935409,0,0.9071863788404766
GSM2935411,0,0.8087246615528644
GSM2935413,0,0.985041542746339
GSM2935414,0,0.2676524135359487
GSM2935415,0,0.6064647634609508
GSM2935416,0,0.38611218575758843
