0,RF_pred,RF_linear
GSM2935279,0,0.5653588975733852
GSM2935280,0,0.4057292898180952
GSM2935281,0,0.5942010050024236
GSM2935282,0,0.8777338912395872
GSM2935285,0,0.7127865853290343
GSM2935288,0,0.7326423000475083
GSM2935289,0,0.5771639066148596
GSM2935292,0,0.7813168749291239
GSM2935296,0,0.7095647363878255
GSM2935297,0,0.14455408564758312
GSM2935300,0,0.45587448919881995
GSM2935301,0,0.3096224304249802
GSM2935302,0,0.3292996395913458
GSM2935303,0,0.20807144468568461
GSM2935304,0,0.0
GSM2935305,0,0.6034862995058645
GSM2935307,0,0.26663990523809794
GSM2935310,0,0.8611832741804736
GSM2935311,0,0.26585947703452656
GSM2935313,0,0.41646875801308414
GSM2935314,0,0.3820775198896447
GSM2935317,0,0.1528232722940688
GSM2935320,0,0.25703606997564465
GSM2935323,0,0.255204839435926
GSM2935326,0,0.9089814948117234
GSM2935327,0,0.648084214718492
GSM2935328,0,0.31554568822609425
GSM2935329,0,0.32105531432267087
GSM2935330,0,0.921788248102393
GSM2935331,0,0.8382809823841898
GSM2935333,0,0.6372125271555223
GSM2935338,0,0.5863737584357083
GSM2935340,0,0.5977485492835035
GSM2935342,0,0.5246690320015396
GSM2935350,0,0.8204191260319448
GSM2935351,0,0.18671596296248083
GSM2935353,0,0.30852064997978723
GSM2935355,0,0.45222159374031917
GSM2935356,0,0.15589435930944592
GSM2935360,0,0.4262579201694122
GSM2935361,0,0.5293851442544829
GSM2935362,0,0.5042595371700688
GSM2935365,0,0.6372956032365571
GSM2935370,0,0.31575369883354504
GSM2935378,0,0.6874797239544067
GSM2935380,0,0.44056091232396466
GSM2935384,0,0.7723087878095162
GSM2935385,0,0.8049502828257626
GSM2935386,0,0.3167244977300113
GSM2935389,0,0.541166571762626
GSM2935392,0,0.9619319184725057
GSM2935394,0,0.42599317877076337
GSM2935395,0,0.609345284810008
GSM2935396,0,0.7400204054721167
GSM2935397,0,0.3150542517707995
GSM2935401,0,0.596074491543316
GSM2935402,0,0.7035587634063637
GSM2935403,0,0.34493372683298146
GSM2935405,0,0.5463064068659585
GSM2935406,0,0.9242673280216289
GSM2935407,0,0.5611244552073379
GSM2935409,0,0.7128612816682566
GSM2935411,0,0.46374270185958694
GSM2935413,0,0.8430748941317463
GSM2935414,0,0.1641018618164559
GSM2935415,1,1.0
GSM2935416,0,0.843960313521181
